Epoca,Accuracia,Tempo
1,0.0,0
2,0.625,1.741969108581543
3,0.7083333,2.2188258171081543
4,0.7222222,2.670168161392212
5,0.75757575,3.1646809577941895
6,0.7723577,3.7036025524139404
7,0.7346939,4.148513317108154
8,0.7356322,4.637439250946045
9,0.7373737,5.081921577453613
10,0.7387387,5.527428388595581
11,0.7309237,6.0225629806518555
12,0.72893775,6.4715189933776855
13,0.73400676,6.91754937171936
14,0.72530866,7.398271322250366
15,0.7183908,7.850825786590576
16,0.71505374,8.297247648239136
17,0.70927316,8.78781270980835
18,0.7115839,9.236849308013916
19,0.7158837,9.685972452163696
20,0.7236287,10.28629207611084
21,0.72088355,10.74393892288208
22,0.7222222,11.19221305847168
23,0.72313297,11.699583768844604
24,0.7225131,12.14491319656372
25,0.72529316,12.58926510810852
26,0.724359,13.083351135253906
27,0.7175926,13.53390645980835
28,0.7172619,13.969727039337158
29,0.72103006,14.456563949584961
30,0.71922547,14.899624586105347
31,0.72155285,15.3459312915802
32,0.7248062,15.832818746566772
33,0.7205514,16.280363082885742
34,0.7189781,16.72337245941162
35,0.7173145,17.206705808639526
36,0.720504,17.653337240219116
37,0.7190635,18.259257316589355
38,0.7218615,18.7484872341156
39,0.7246835,19.20204997062683
40,0.7242798,19.64578676223755
41,0.7247247,20.13210415840149
42,0.72727275,20.58997631072998
43,0.7287488,21.033657789230347
44,0.7271881,21.52944803237915
45,0.7276867,21.977985858917236
46,0.72994655,22.4244647026062
47,0.73281115,22.91350817680359
48,0.7323103,23.364938259124756
49,0.732665,23.80942177772522
50,0.7361111,24.292051076889038
51,0.73477566,24.735100746154785
52,0.7327044,25.188162803649902
53,0.7328714,25.667007207870483
54,0.73544973,26.11158037185669
55,0.7349666,26.5600368976593
56,0.73435223,27.042222023010254
57,0.73032904,27.48926877975464
58,0.72714484,28.138835191726685
59,0.72670805,28.619120359420776
60,0.72776645,29.072523593902588
61,0.7274549,29.524112701416016
62,0.7290026,30.00117516517639
63,0.72868216,30.445076942443848
64,0.7264631,30.89343786239624
65,0.724828,31.374072313308716
66,0.72335184,31.82463002204895
67,0.7249545,32.27552914619446
68,0.72640383,32.76809740066528
69,0.7232038,33.20953941345215
70,0.72473866,33.65151357650757
71,0.72555745,34.13833737373352
72,0.72645235,34.58389091491699
73,0.7256539,35.03356623649597
74,0.7253289,35.5202054977417
75,0.72564936,35.96885275840759
76,0.72596157,36.420440435409546
77,0.7266983,36.91073298454285
78,0.72646904,37.370282888412476
79,0.72778636,37.8167405128479
80,0.7274569,38.29724311828613
81,0.7282282,38.74348545074463
82,0.72848666,39.18469858169556
83,0.7286481,39.677245140075684
84,0.72793055,40.407273054122925
85,0.7296137,40.86794304847717
86,0.72928435,41.362364768981934
87,0.7281192,41.81299924850464
88,0.7274401,42.26352882385254
89,0.7266939,42.754910707473755
90,0.7273954,43.19976997375488
91,0.7263017,43.65584087371826
92,0.72603345,44.14680504798889
93,0.72584856,44.59437417984009
94,0.72566754,45.045384883880615
95,0.72541505,45.529038190841675
96,0.7260851,45.9756715297699
97,0.7254902,46.44234323501587
98,0.7256601,46.924635887145996
99,0.7250817,47.36329483985901
100,0.7253236,47.81145787239075
101,0.7246899,48.30385756492615
102,0.7245343,48.74838137626648
103,0.72516686,49.187904357910156
104,0.72533023,49.672423362731934
105,0.7255581,50.129756689071655
106,0.72578186,50.573140144348145
107,0.7251793,51.06457233428955
108,0.7242798,51.510733127593994
109,0.7245087,51.950568199157715
110,0.72320116,52.44711709022522
111,0.7234352,52.89896059036255
112,0.722583,53.34717345237732
113,0.7241872,53.820021867752075
114,0.7240524,54.26300621032715
115,0.7221637,55.05043363571167
116,0.7219902,55.534827709198
117,0.72256726,55.986114263534546
118,0.7221081,56.43676686286926
119,0.72261786,56.91974592208862
120,0.7231752,57.36169981956482
121,0.7217217,57.80755019187927
122,0.72123015,58.287654876708984
123,0.72014433,58.72957468032837
124,0.72005206,59.17017364501953
125,0.71894157,59.659921169281006
126,0.7195005,60.10711050033569
127,0.71973306,60.55185389518738
128,0.71991175,61.039939165115356
129,0.7201376,61.48420572280884
130,0.72036004,61.93516445159912
131,0.7208372,62.424070835113525
132,0.7213566,62.86738348007202
133,0.7209585,63.31167459487915
134,0.7208183,63.79946994781494
135,0.7210275,64.2506799697876
136,0.72123367,64.70169496536255
137,0.72138864,65.18512344360352
138,0.7221735,65.62871408462524
139,0.7220772,66.06992602348328
140,0.72337365,66.5696291923523
141,0.7221269,67.02369046211243
142,0.72203296,67.4767279624939
143,0.72245705,67.96361064910889
144,0.7229219,68.40879130363464
145,0.7225466,68.85515570640564
146,0.7224062,69.33902144432068
147,0.72203946,69.80190825462341
148,0.7219499,70.25066804885864
149,0.7218167,70.73667550086975
150,0.7228042,71.18444561958313
151,0.721644,71.63729357719421
152,0.72125065,72.1247935295105
153,0.7216956,72.5745096206665
154,0.72161174,73.02029037475586
155,0.72096646,73.95409274101257
156,0.7203718,74.39899015426636
157,0.7205543,74.84680533409119
