Epoca,Accuracia,Tempo
1,0.0,0
2,0.64144737,21.622259855270386
3,0.6480263,41.57532548904419
4,0.64364034,61.61043095588684
5,0.6377467,81.90675067901611
6,0.63881576,102.22236061096191
7,0.64117324,122.99590158462524
8,0.6405075,143.949134349823
9,0.64165294,164.212571144104
10,0.64181286,184.81165313720703
11,0.6416118,204.68671464920044
12,0.64324164,225.251229763031
13,0.6445998,245.6729121208191
14,0.6467611,266.02163314819336
15,0.64755636,286.85419940948486
16,0.64813596,306.07699060440063
17,0.6493627,326.3514130115509
18,0.64949846,348.0314643383026
19,0.649508,368.4650180339813
20,0.6502935,388.42893981933594
21,0.64985234,408.11574506759644
22,0.6503125,429.1543571949005
23,0.6514022,450.33230662345886
24,0.6523973,470.5337932109833
25,0.6518052,490.9247987270355
26,0.65172005,511.30211639404297
27,0.6511995,531.8918387889862
28,0.6502918,552.2982835769653
29,0.6509146,572.0040018558502
30,0.65047556,592.2072460651398
31,0.65006566,612.258058309555
32,0.64957625,633.1592721939087
33,0.6497332,653.2944853305817
34,0.6499901,674.3581471443176
35,0.6503665,695.1036727428436
36,0.6493628,715.1721935272217
37,0.6500547,735.5100934505463
38,0.6496454,755.690927028656
39,0.64977556,776.5510194301605
40,0.6494364,797.4242496490479
41,0.648458,817.48801445961
42,0.6484075,837.8457825183868
43,0.64839846,857.8753976821899
44,0.64835167,877.9556159973145
45,0.6480832,898.4513278007507
46,0.6479726,918.9127931594849
47,0.64808077,938.7194058895111
48,0.64846367,958.7512903213501
49,0.64859134,979.1012179851532
50,0.64818656,1000.9346363544464
51,0.6480522,1021.3560676574707
52,0.6479874,1041.8751802444458
53,0.6480197,1062.0204985141754
54,0.6480198,1082.6088814735413
55,0.6479896,1103.3580300807953
56,0.64819896,1123.5693490505219
57,0.6480494,1144.1298065185547
58,0.6479052,1164.1467244625092
59,0.64756787,1184.5967373847961
60,0.6481039,1204.8842420578003
61,0.64802057,1225.395736694336
62,0.6476979,1245.7915396690369
63,0.64762384,1265.5835404396057
64,0.6476302,1286.5581250190735
65,0.6476877,1307.2037694454193
66,0.647725,1328.3919157981873
67,0.6477792,1348.6219503879547
68,0.64790523,1368.2757105827332
69,0.6477382,1388.5720813274384
70,0.64795625,1409.5276725292206
71,0.64786357,1429.0904915332794
72,0.6480968,1449.3385772705078
73,0.64820975,1469.0237805843353
74,0.648342,1489.614291191101
75,0.64847076,1510.2956085205078
76,0.6482243,1530.2783966064453
77,0.64824325,1550.2295265197754
78,0.64813393,1569.9869141578674
79,0.6478802,1590.6046159267426
80,0.64794433,1611.2605004310608
81,0.6479659,1631.034751176834
82,0.6478303,1652.5948283672333
83,0.6479927,1672.8944442272186
84,0.64803255,1693.3689818382263
85,0.64811057,1713.563388824463
86,0.64812887,1734.1593441963196
87,0.648223,1754.7490487098694
88,0.6483527,1774.9586970806122
89,0.64844215,1795.8182110786438
90,0.6484559,1815.456545829773
91,0.6482872,1835.8558948040009
92,0.6481041,1857.01815199852
93,0.6483885,1877.304430961609
94,0.648508,1897.7415673732758
95,0.64836335,1917.7639293670654
96,0.64808357,1938.1653020381927
97,0.64832217,1958.9623289108276
98,0.6481375,1979.5072345733643
99,0.6478687,1999.9106402397156
100,0.64770466,2019.8919336795807
101,0.6477735,2039.831975221634
102,0.64780843,2060.192773580551
103,0.6478106,2080.479302883148
104,0.6479878,2100.9469006061554
105,0.64798814,2120.896327495575
106,0.64784795,2141.561282157898
107,0.6477568,2161.886218547821
108,0.64778996,2182.0037491321564
109,0.6477314,2202.1964313983917
110,0.64749336,2222.6763439178467
111,0.64758766,2243.390513896942
112,0.6477837,2264.155736684799
113,0.6478005,2284.281000137329
114,0.64755976,2305.7396190166473
115,0.64736253,2325.751061439514
116,0.64733976,2345.986751794815
117,0.6474305,2366.3490800857544
118,0.64743555,2386.664600133896
119,0.6475656,2407.7026042938232
120,0.64748675,2427.8977196216583
121,0.64757323,2448.1500647068024
122,0.6475634,2467.8909583091736
123,0.64751345,2488.292491674423
124,0.6475709,2509.2131147384644
125,0.64744234,2528.7835218906403
126,0.64735514,2549.693819999695
127,0.64741254,2569.9346199035645
128,0.6474561,2590.332633495331
129,0.6474605,2611.2242679595947
130,0.6477989,2632.5859076976776
131,0.64781326,2652.7275054454803
132,0.6477022,2673.9344584941864
133,0.6475184,2694.441301584244
134,0.6473989,2714.8164501190186
135,0.6474036,2735.36190032959
136,0.647396,2755.787421941757
137,0.64742476,2775.993504524231
138,0.6475129,2796.376914024353
139,0.64748096,2816.4005694389343
140,0.6474967,2836.657570838928
141,0.64737165,2856.911077976227
142,0.64738786,2876.7726860046387
143,0.6472538,2896.944138765335
144,0.6474771,2916.978541612625
145,0.6475037,2937.4827399253845
146,0.6475669,2959.1573050022125
147,0.6475701,2979.2253034114838
148,0.6476289,2999.4550697803497
149,0.6475762,3019.031329870224
150,0.6477113,3039.5087282657623
151,0.647932,3060.2046403884888
152,0.64784575,3080.186820268631
153,0.6478577,3100.5233335494995
154,0.6477731,3120.082410097122
155,0.6476469,3140.2819941043854
156,0.64761764,3160.921414375305
157,0.64770436,3180.943407535553
158,0.64769596,3201.262702226639
159,0.6476877,3220.676992416382
160,0.6477413,3241.138948202133
161,0.6476611,3262.2716619968414
162,0.64763564,3283.451673746109
163,0.6475571,3303.6837980747223
164,0.6477209,3323.4184601306915
165,0.64762276,3343.779392004013
166,0.6475656,3364.756180047989
167,0.6475486,3384.660104036331
168,0.6474631,3405.0158717632294
169,0.6474079,3424.701359272003
170,0.647557,3445.2657749652863
171,0.64744407,3465.7622368335724
172,0.6473995,3485.739973306656
173,0.64720297,3506.1143686771393
174,0.6471887,3525.9079983234406
175,0.6471558,3546.229875564575
176,0.64721704,3566.4412400722504
177,0.6474359,3586.4376254081726
178,0.6474511,3608.024451494217
179,0.6474819,3628.223706483841
180,0.6475766,3648.7753710746765
181,0.6476246,3669.933061361313
182,0.64774454,3690.043872117996
183,0.6477191,3710.136624097824
184,0.64765805,3730.234364271164
185,0.6474373,3751.063976287842
186,0.64743155,3771.5606231689453
187,0.6475141,3792.103276491165
188,0.64742917,3812.6475291252136
189,0.6473538,3832.548231601715
190,0.64729667,3853.245264530182
191,0.6472573,3873.2491438388824
192,0.64730424,3893.8990025520325
193,0.647308,3915.0213096141815
194,0.6472547,3936.2502892017365
195,0.6472671,3956.877314567566
196,0.64724576,3976.9023311138153
197,0.6471159,3997.4007816314697
198,0.64706224,4018.3242568969727
199,0.64705056,4038.053330183029
200,0.64714605,4058.5777769088745
201,0.647175,4078.1699800491333
202,0.6470569,4098.647270441055
203,0.6470211,4119.286522388458
204,0.64698565,4138.908158302307
205,0.6468702,4159.442491054535
206,0.6468278,4179.347869634628
207,0.6467938,4199.881864786148
208,0.64684725,4220.380601167679
209,0.64682925,4240.350612878799
210,0.64689225,4261.67665886879
211,0.6469523,4282.147821187973
212,0.64696515,4302.171519517899
213,0.64697784,4322.414000749588
214,0.646875,4342.335173368454
215,0.6468727,4362.832862138748
216,0.64693904,4383.1267166137695
217,0.6469668,4403.762065649033
218,0.6469566,4423.834307193756
219,0.6469991,4444.541231870651
220,0.64705616,4465.26780128479
221,0.6470457,4485.514798164368
222,0.6469907,4505.907821416855
223,0.6470397,4525.794922351837
224,0.64700735,4545.939125299454
225,0.64706314,4566.487643480301
226,0.6469894,4587.41179561615
227,0.64693594,4607.331142425537
228,0.64687574,4627.301180124283
229,0.64688075,4648.097944974899
230,0.64684993,4669.012938737869
231,0.64688355,4688.610714197159
232,0.6468743,4709.268876552582
233,0.6467732,4729.1745800971985
234,0.6467223,4749.677694797516
235,0.6467839,4770.710439443588
236,0.6466985,4790.365622282028
237,0.6466624,4810.552184581757
238,0.6467235,4830.676302194595
239,0.6467427,4851.061700820923
240,0.64674807,4872.615257024765
241,0.64670557,4892.559909582138
242,0.6466791,4914.2102217674255
243,0.64667785,4935.68039727211
244,0.64662945,4956.396842956543
245,0.6465747,4976.149851799011
246,0.6465404,4996.060852766037
247,0.64644647,5016.479128360748
248,0.646652,5036.546377658844
249,0.64663106,5057.168469429016
250,0.64663666,5077.1704890728
251,0.64653724,5097.919593095779
252,0.6465236,5119.077768325806
253,0.6465881,5139.889848232269
254,0.6465548,5160.065486192703
255,0.64664453,5180.505964279175
256,0.6465021,5200.617461681366
257,0.64652723,5221.510812759399
258,0.64656055,5242.977150678635
259,0.646509,5262.678689241409
260,0.64652747,5282.531758546829
261,0.64655846,5302.5053997039795
262,0.64643216,5323.674767494202
263,0.64645076,5343.689077615738
264,0.6464692,5363.458551645279
265,0.64641917,5383.487961053848
266,0.64641285,5404.111390352249
267,0.64636344,5424.818240880966
268,0.6463451,5445.060089349747
269,0.64629626,5465.968492746353
270,0.6463636,5486.56104516983
271,0.6463515,5507.2386593818665
272,0.6463456,5527.353335142136
273,0.6463638,5547.890832901001
274,0.64635974,5570.016739845276
275,0.6462821,5589.600026607513
276,0.6462467,5610.072867393494
277,0.64621747,5629.8870351314545
278,0.64622396,5650.312551736832
279,0.64620095,5671.218189001083
280,0.64620745,5691.137100696564
281,0.6460968,5711.41329574585
282,0.64609784,5731.631233692169
283,0.6460465,5752.326333522797
284,0.64600134,5773.130890607834
285,0.6459334,5793.4082934856415
286,0.6459695,5813.798677682877
287,0.6459423,5833.549887418747
288,0.6459609,5853.912449359894
289,0.64590544,5874.300663948059
290,0.64592034,5895.026880979538
291,0.6460067,5915.454675912857
292,0.6460192,5935.423942565918
293,0.6459531,5956.186433315277
294,0.64582026,5976.7995429039
295,0.6458166,5996.734460115433
296,0.6458796,6016.962730646133
297,0.64590347,6036.770848989487
298,0.6459658,6056.954974889755
299,0.6459342,6077.247323036194
300,0.6459796,6097.416269540787
301,0.64590436,6117.940940856934
302,0.64583516,6137.916463375092
303,0.64585865,6158.120612621307
304,0.6459145,6178.137461900711
305,0.6458028,6199.084898471832
306,0.6458333,6221.350648403168
307,0.64577085,6241.059134960175
308,0.6457728,6261.838047981262
309,0.6458014,6281.749221563339
310,0.64576614,6302.28938126564
311,0.64578396,6323.038244962692
312,0.6457912,6343.590417146683
313,0.645793,6364.008420944214
314,0.64573205,6384.2629861831665
315,0.64571846,6404.995037078857
316,0.6456737,6426.013883113861
317,0.6457071,6447.690988779068
318,0.6457609,6468.093757390976
319,0.6457062,6488.411071538925
320,0.6457854,6509.237136363983
321,0.6457565,6528.998846530914
322,0.6457601,6550.301669120789
323,0.6457519,6571.195365667343
324,0.6457031,6591.514187335968
325,0.64562416,6611.815697431564
326,0.6456416,6631.744354963303
327,0.64566904,6652.8322813510895
328,0.6456913,6674.3626918792725
329,0.64557344,6694.704408168793
330,0.6456008,6715.371238946915
331,0.6455982,6736.15882062912
332,0.6455708,6756.733497619629
333,0.645677,6777.342587709427
334,0.6456446,6798.100093126297
335,0.64566153,6819.541355133057
336,0.645693,6840.225351810455
337,0.645739,6861.265180587769
338,0.6458009,6882.660844564438
339,0.64580745,6903.6198761463165
340,0.64579946,6924.7136833667755
341,0.6458012,6945.187705039978
342,0.64571637,6965.947338104248
343,0.64574707,6986.654312133789
344,0.6457967,7007.614543199539
345,0.6457984,7027.808627128601
346,0.645762,7048.789741754532
347,0.64570695,7069.679106712341
348,0.6456853,7090.298813581467
349,0.64571553,7111.282235145569
350,0.64569396,7131.935291290283
351,0.6456725,7152.983348846436
352,0.64561844,7173.403288125992
353,0.6456346,7194.2806668281555
354,0.6456569,7216.5191349983215
355,0.6457052,7237.39692401886
356,0.6456794,7258.211958169937
357,0.6456399,7278.13650560379
358,0.64565116,7299.08998966217
359,0.64564407,7319.88253903389
360,0.6456689,7340.4544978141785
361,0.64569825,7361.143850803375
362,0.6456774,7381.699083566666
363,0.64571106,7402.949711561203
364,0.64572644,7423.901174068451
365,0.6456877,7444.8482439517975
366,0.6457121,7466.24410700798
367,0.6457049,7487.171255350113
368,0.645671,7508.200749158859
369,0.64570856,7528.673414468765
370,0.6457474,7550.61759519577
371,0.64571816,7571.434180736542
372,0.64579064,7592.577115058899
373,0.6457966,7613.624002933502
374,0.6457586,7633.150589466095
375,0.64579535,7654.304822206497
376,0.6458931,7674.106908798218
377,0.6458551,7694.917351484299
378,0.64589566,7716.1777629852295
379,0.64590997,7737.13401889801
380,0.64588094,7757.736984014511
381,0.64584774,7778.384880781174
382,0.6458706,7799.840188264847
383,0.6458934,7820.833324670792
384,0.6458947,7841.669982433319
385,0.64589596,7863.428774833679
386,0.64580494,7885.113382101059
387,0.64580643,7905.726681232452
388,0.64585453,7926.359862804413
389,0.6458517,7946.834869861603
390,0.6458488,7967.09335231781
391,0.64582074,7988.412111997604
392,0.64575505,8010.116778373718
393,0.6457525,8030.961990356445
394,0.64576244,8051.696615695953
395,0.6458056,8072.046768665314
396,0.6458195,8093.143707513809
397,0.64585406,8113.771427631378
398,0.6458595,8134.630425453186
399,0.64579076,8155.947662115097
400,0.64579225,8176.178107261658
401,0.6457896,8196.028623580933
402,0.6458088,8217.106296539307
403,0.64578575,8237.240262508392
404,0.6458849,8257.64623594284
405,0.645882,8273.803420066833
406,0.6459116,8284.575772285461
407,0.64584816,8295.195991039276
408,0.6458454,8305.7799680233
409,0.6458146,8316.266076087952
410,0.6458079,8326.817063093185
411,0.64582133,8338.9217171669
412,0.64576685,8349.375279903412
413,0.6457405,8359.977841615677
414,0.64572215,8370.571365833282
415,0.6456921,8381.140583992004
416,0.6456266,8391.652564048767
417,0.64559686,8402.13046836853
418,0.64558434,8413.154958486557
419,0.6456019,8423.679782867432
420,0.64559597,8434.147410154343
421,0.64562905,8444.654499530792
422,0.645662,8455.106456041336
423,0.645687,8465.626787424088
