Epoca,Accuracia,Tempo
1,0.0,0
2,0.58388156,5.22771143913269
3,0.5912829,10.473321437835693
4,0.59375,15.749059915542603
5,0.5884046,21.014819860458374
6,0.58947366,26.306029796600342
7,0.59292763,31.529616594314575
8,0.5972744,36.81639766693115
9,0.5962171,42.06108522415161
10,0.59539473,47.29803013801575
11,0.5922697,52.5519061088562
12,0.5928529,57.82351469993591
13,0.59429824,63.11802935600281
14,0.5943826,68.33018016815186
15,0.59410244,73.61996936798096
16,0.5955044,78.86353802680969
17,0.5974507,84.15564250946045
18,0.5963542,89.66583585739136
19,0.5972121,94.93652606010437
20,0.5973757,100.1778793334961
21,0.59744096,105.42945456504822
22,0.59695315,110.61170172691345
23,0.5962858,115.88790893554688
24,0.5942494,121.26676964759827
25,0.59368163,126.4862289428711
26,0.59420955,131.77317690849304
27,0.5938131,137.05836534500122
28,0.5933244,142.2705433368683
29,0.59281194,147.5111231803894
30,0.5932405,152.7740592956543
31,0.59364057,157.97203373908997
32,0.5939089,163.24325299263
33,0.59390396,168.4884626865387
34,0.5937997,174.00245904922485
35,0.5928819,179.26869654655457
36,0.5928598,184.53095245361328
37,0.5925656,189.7945830821991
38,0.59246457,195.21473932266235
39,0.5929299,200.4701066017151
40,0.59227794,205.72386026382446
41,0.59210956,210.9862024784088
42,0.59206945,216.25470519065857
43,0.5921094,221.54871797561646
44,0.5919567,226.84489703178406
45,0.5921092,232.11867928504944
46,0.59225494,237.37687849998474
47,0.59275115,242.65069031715393
48,0.592912,247.90948748588562
49,0.5929294,253.2093448638916
50,0.5928801,258.74146723747253
51,0.59279907,263.9794249534607
52,0.5923032,269.2338969707489
53,0.5927724,274.45597314834595
54,0.5928527,279.6713070869446
55,0.5929604,285.1223621368408
56,0.5924976,290.41528153419495
57,0.59251994,295.6298871040344
58,0.59274286,300.9179964065552
59,0.5929016,306.1662983894348
60,0.59222084,311.43258786201477
61,0.59200025,316.64017939567566
62,0.5920826,321.90444707870483
63,0.5921359,327.1992361545563
64,0.59229165,332.4774169921875
65,0.59213495,337.75728392601013
66,0.5922115,343.251531124115
67,0.5923589,348.53935647010803
68,0.59235513,353.7828347682953
69,0.5925444,359.025497674942
70,0.5928707,364.2641637325287
71,0.59271926,369.57847690582275
72,0.59252584,374.8408372402191
73,0.59261113,380.1193063259125
74,0.59267163,385.3713870048523
75,0.5927748,390.9388885498047
76,0.5925035,396.22700452804565
77,0.5923256,401.543071269989
78,0.592408,406.76104497909546
79,0.5925303,412.05703020095825
80,0.5926495,417.3290841579437
81,0.5925197,422.5381774902344
82,0.5924344,428.10363602638245
83,0.59229046,433.3056173324585
84,0.59215,438.56302881240845
85,0.5920323,443.8438308238983
86,0.5918017,449.09189343452454
87,0.59178615,454.3356192111969
88,0.59184635,459.5814347267151
89,0.59203565,464.86056661605835
90,0.59207326,470.1469831466675
91,0.5920736,475.4153664112091
92,0.59200186,480.7159025669098
93,0.59205645,485.95114970207214
94,0.5920041,491.186128616333
95,0.5921622,496.4312629699707
96,0.5919717,501.6874897480011
97,0.5920072,506.93254923820496
98,0.5921951,512.4285106658936
99,0.592328,517.6904137134552
100,0.5920774,523.0175712108612
101,0.59204483,528.7128155231476
102,0.59176946,533.9407391548157
103,0.59185314,539.2154295444489
104,0.59191924,544.4556481838226
105,0.5917949,549.709000825882
106,0.59192276,554.9700908660889
107,0.5919554,560.2593719959259
108,0.5919262,565.5010442733765
109,0.5919582,570.7336752414703
110,0.5919445,575.9913172721863
111,0.5918267,581.2571382522583
112,0.5917849,586.5220460891724
113,0.59180236,591.7596645355225
114,0.59196556,597.2705724239349
115,0.59183735,602.5334289073944
116,0.5918397,607.8176054954529
117,0.59196913,613.0665090084076
118,0.59201235,618.3047692775726
119,0.5921243,623.5569224357605
120,0.5921241,628.8060746192932
121,0.592124,634.0087881088257
122,0.5921103,639.2849578857422
123,0.5919892,644.5272121429443
124,0.59184355,649.8303563594818
125,0.59189856,655.0922250747681
126,0.5920839,660.3700363636017
127,0.59191483,665.6819112300873
128,0.5918259,670.9223906993866
129,0.59178966,676.1715173721313
130,0.5915642,681.747457742691
131,0.5916944,686.9943869113922
132,0.59171003,692.2689945697784
133,0.59153914,697.97642827034
134,0.5918146,703.2097382545471
135,0.59189016,708.4706380367279
136,0.59194034,713.8001084327698
137,0.5919657,719.0567724704742
138,0.5919547,724.3364548683167
139,0.5920627,729.5960490703583
140,0.59198046,734.8638119697571
141,0.5920868,740.1255359649658
142,0.592052,745.4194989204407
143,0.5920986,750.6574902534485
144,0.5922477,755.9223549365997
145,0.59234923,761.1626012325287
146,0.59223497,766.660489320755
147,0.5920881,771.9140799045563
148,0.5923113,777.1375184059143
149,0.5924207,782.4270305633545
150,0.59239656,787.6957361698151
151,0.5923837,792.9532368183136
152,0.59230584,798.205591917038
153,0.5923369,803.4697122573853
154,0.5921854,808.7142448425293
155,0.5922274,813.9250810146332
156,0.59226894,819.1756572723389
157,0.59226793,824.4639000892639
158,0.5922251,829.7398080825806
159,0.5923489,835.005585193634
160,0.5923061,840.2694964408875
161,0.5922741,845.5034174919128
162,0.5923957,851.0544147491455
163,0.59239393,856.3500139713287
164,0.592362,861.6352519989014
165,0.5924904,866.915807723999
166,0.5926471,872.1588070392609
167,0.59257466,877.4077842235565
168,0.59246385,882.6593804359436
169,0.5923251,887.9303691387177
170,0.5922365,893.1882979869843
171,0.59234184,898.4171779155731
172,0.59223497,903.6758191585541
173,0.59217703,909.5667023658752
174,0.59225243,914.8384330272675
175,0.5923364,920.0541806221008
176,0.59240067,925.305474281311
177,0.59232444,930.5730092525482
178,0.5923422,936.0903875827789
179,0.5924698,941.3756000995636
180,0.59252274,946.6481611728668
181,0.5925022,951.9325678348541
182,0.5925362,957.2106149196625
183,0.5925249,962.5009341239929
184,0.59254944,967.7558834552765
185,0.5925203,973.0172879695892
186,0.59257126,978.2894825935364
187,0.59253347,983.5736725330353
188,0.59253997,988.812007188797
189,0.5926162,994.0541586875916
190,0.59252673,999.3350315093994
191,0.5925159,1004.6152243614197
192,0.5925738,1009.84073138237
193,0.59254575,1015.1346266269684
194,0.59250987,1020.6624720096588
195,0.5924317,1025.9177751541138
196,0.59240484,1031.142900943756
197,0.5924033,1036.424123764038
198,0.59245175,1041.698792219162
199,0.5923423,1046.9766182899475
200,0.5922423,1052.224600315094
201,0.59216785,1057.5749580860138
202,0.5921349,1062.81352353096
203,0.5921835,1068.0843250751495
204,0.59211034,1073.3374943733215
205,0.59211034,1078.6125223636627
206,0.59211034,1083.895817041397
207,0.59222174,1089.1559054851532
208,0.59220535,1094.4397549629211
209,0.59219694,1099.7002804279327
210,0.59229887,1105.2441670894623
211,0.5922121,1110.5262660980225
212,0.592165,1115.8030099868774
213,0.59227294,1121.0765664577484
214,0.5922568,1126.274466753006
215,0.59213346,1131.557520866394
216,0.5921257,1136.8397629261017
217,0.5920346,1142.1088564395905
218,0.5920122,1147.344563961029
219,0.5920653,1152.5935022830963
220,0.59211785,1157.8443913459778
221,0.59217,1163.1138842105865
222,0.5922142,1169.0836856365204
223,0.5922802,1174.357735157013
224,0.59219855,1179.623361825943
225,0.59224933,1184.8502683639526
226,0.5921835,1190.4026892185211
227,0.5922049,1195.6841859817505
228,0.5922839,1200.9830920696259
229,0.59234065,1206.228681087494
230,0.5924184,1211.492186307907
231,0.59251684,1216.758950471878
232,0.59250087,1222.0158143043518
233,0.5924638,1227.282145023346
234,0.59253967,1232.539208650589
235,0.59241873,1237.791440486908
236,0.5924523,1243.0618786811829
237,0.5924647,1248.3239262104034
238,0.5924632,1253.5612268447876
239,0.5923997,1258.8153991699219
240,0.5924122,1264.1324350833893
241,0.5924382,1269.3686363697052
242,0.5923963,1274.8958671092987
243,0.5923206,1280.143074274063
244,0.592313,1285.475195646286
245,0.5923054,1290.7437868118286
246,0.5923113,1296.0448892116547
247,0.5923904,1301.3325943946838
248,0.5924026,1306.5844831466675
249,0.5923749,1311.786711215973
250,0.59233433,1317.057454109192
251,0.59230065,1322.3071146011353
252,0.5923064,1327.5754828453064
253,0.59225357,1332.8726971149445
254,0.5923631,1338.0903902053833
255,0.59242666,1343.3567864894867
256,0.59237397,1348.6009137630463
257,0.5923281,1353.8485584259033
258,0.59235305,1359.39865732193
259,0.5923521,1364.6519463062286
260,0.5923954,1369.925076007843
261,0.5923565,1375.181158542633
262,0.59245604,1380.4411685466766
263,0.5924797,1385.7184495925903
264,0.5925469,1390.963798046112
265,0.5924893,1396.2377979755402
266,0.5925188,1401.5070669651031
267,0.5924803,1406.7687366008759
268,0.5924789,1412.101578950882
269,0.592453,1417.3865163326263
270,0.5925066,1422.6868388652802
271,0.5924687,1428.002403974533
272,0.5925702,1433.2494797706604
273,0.5925142,1438.531055688858
274,0.592567,1444.0619549751282
275,0.59242177,1449.3672103881836
276,0.5924325,1454.6396334171295
277,0.5924016,1459.9237275123596
278,0.5923651,1465.1625571250916
279,0.5922167,1470.4251811504364
280,0.5922398,1475.687561750412
281,0.59221005,1480.951833486557
282,0.59222716,1486.2312128543854
283,0.592157,1492.4964196681976
284,0.59217995,1497.7533497810364
285,0.5922374,1503.0266637802124
286,0.5922772,1508.3326694965363
287,0.5921907,1513.620921611786
288,0.59228176,1518.8675329685211
289,0.59228116,1524.1580078601837
290,0.59228647,1529.7260711193085
291,0.5921898,1534.9908678531647
292,0.5921782,1540.2410740852356
293,0.59212184,1545.5542407035828
294,0.5920602,1550.855012178421
295,0.59204364,1556.1421627998352
296,0.59196603,1561.4460442066193
297,0.59198314,1566.7037267684937
298,0.5920222,1571.968248128891
299,0.59205544,1577.2319960594177
300,0.59211594,1582.4938340187073
301,0.59213233,1587.7895820140839
302,0.5921159,1593.0414135456085
303,0.5921158,1598.3191697597504
304,0.5921212,1603.5733184814453
305,0.592105,1608.8354978561401
306,0.59216976,1614.374031305313
307,0.5922071,1619.662965297699
308,0.59219605,1624.955117225647
309,0.59216917,1630.1742315292358
310,0.59217423,1635.4424510002136
311,0.5921264,1640.709921836853
312,0.5920736,1645.9507372379303
313,0.5920527,1651.1996676921844
314,0.59203196,1656.4464774131775
315,0.59203213,1661.6665976047516
316,0.5920116,1666.9440376758575
317,0.5920274,1672.297132730484
318,0.59201735,1677.6071474552155
319,0.59200215,1682.882851600647
320,0.59202814,1688.1640305519104
321,0.59206426,1693.4191024303436
322,0.59213614,1698.951355934143
323,0.59214115,1704.1653707027435
324,0.5920954,1709.4406607151031
325,0.5921207,1714.686663389206
326,0.59211564,1719.9257516860962
327,0.5919848,1725.2155587673187
328,0.59200525,1730.5173740386963
329,0.59203553,1735.7912957668304
330,0.5921105,1741.0930483341217
331,0.5920459,1746.3475859165192
332,0.5920609,1751.6539640426636
333,0.592066,1756.961519241333
334,0.59207106,1762.2373967170715
335,0.59212023,1767.5548031330109
336,0.5921006,1772.822552204132
337,0.5920811,1778.1040391921997
338,0.5920766,1783.6289556026459
339,0.59206694,1788.91770362854
340,0.5920429,1794.2066378593445
341,0.59201413,1799.4940869808197
342,0.59200484,1804.7856850624084
343,0.5920147,1810.0522110462189
344,0.59201974,1815.3255710601807
345,0.5919723,1820.6462724208832
346,0.59201545,1825.9171676635742
347,0.5921105,1831.1621479988098
348,0.5921294,1836.436935186386
349,0.59205866,1841.66131067276
350,0.5920024,1846.9551091194153
351,0.5920074,1852.2208445072174
352,0.591989,1857.5001015663147
353,0.5919893,1862.7436969280243
354,0.59204096,1868.2824637889862
355,0.5920643,1873.5600078105927
356,0.59211063,1878.825617313385
357,0.59206915,1885.3115212917328
358,0.5920509,1890.5532011985779
359,0.59200984,1895.812195301056
360,0.5920147,1901.0842118263245
361,0.5920331,1906.394283771515
362,0.59197426,1911.6495158672333
363,0.59199274,1916.9217441082
364,0.59201115,1922.1984469890594
365,0.5920384,1927.4425024986267
366,0.5920566,1932.7120819091797
367,0.5920522,1938.0128264427185
368,0.5920747,1943.2667844295502
369,0.59209704,1948.565435886383
370,0.5920751,1954.107126235962
371,0.59207076,1959.3697361946106
372,0.5920885,1964.6796066761017
373,0.5920445,1969.9267661571503
374,0.5920578,1975.2157213687897
375,0.5920843,1980.4914298057556
376,0.5920625,1985.7847950458527
377,0.5921105,1991.0342078208923
378,0.5920931,1996.2490696907043
379,0.5921235,2001.53706407547
380,0.59212345,2006.832096338272
381,0.5921752,2012.1123559474945
382,0.5922008,2017.3192389011383
383,0.59221345,2022.5632569789886
384,0.592226,2027.8374454975128
385,0.59221715,2033.1178288459778
386,0.59218305,2038.6702058315277
387,0.5922763,2043.9366314411163
388,0.59228003,2049.238162755966
389,0.59229654,2054.5153036117554
390,0.5922665,2059.7814078330994
391,0.5921778,2065.0374557971954
392,0.59222794,2070.311891078949
393,0.5922946,2075.560620546341
394,0.59236085,2080.850755929947
395,0.5924268,2086.1276121139526
396,0.5924384,2091.391995191574
397,0.592421,2096.6558113098145
398,0.5924491,2101.9589154720306
399,0.592473,2107.264309167862
400,0.59251314,2112.585741043091
401,0.59240556,2117.904539346695
402,0.59240496,2123.440626859665
403,0.5924002,2128.741616487503
404,0.59242386,2133.997428417206
405,0.5923744,2139.2549471855164
406,0.5923575,2144.5659477710724
407,0.5923246,2149.8388731479645
408,0.5922999,2155.11257314682
409,0.59239584,2160.361835718155
410,0.5923991,2165.6029884815216
411,0.59240645,2170.9024589061737
