Epoca,Accuracia,Tempo
1,0.0,0
2,0.3223684,10.96019458770752
3,0.33223686,21.316359043121338
4,0.33114034,31.66369342803955
5,0.3301809,42.03517174720764
6,0.33453947,52.40686917304993
7,0.33251098,62.78189826011658
8,0.3338816,73.16890120506287
9,0.3305921,83.59566950798035
10,0.3294956,93.98791766166687
11,0.3299342,104.41423463821411
12,0.32745215,114.84055161476135
13,0.32826206,125.22894263267517
14,0.32730263,135.74711203575134
15,0.32789004,146.12437105178833
16,0.32741228,156.5080850124359
17,0.3278166,166.91359210014343
18,0.3277392,177.8136134147644
19,0.3265306,188.26935195922852
20,0.32596686,198.65867495536804
21,0.3261155,209.0429027080536
22,0.32609376,219.43522548675537
23,0.32547733,229.80509662628174
24,0.3258419,240.19570660591125
25,0.3253556,250.62195110321045
26,0.32595852,261.01589822769165
27,0.3258207,271.4121472835541
28,0.32599708,281.8022336959839
29,0.32627815,292.22572231292725
30,0.32687953,302.6361312866211
31,0.3268936,313.0534920692444
32,0.32648304,323.4585258960724
33,0.3271244,333.8391432762146
34,0.32591414,344.98564076423645
35,0.3256655,355.3876190185547
36,0.32599324,365.8308787345886
37,0.3258473,376.21283316612244
38,0.3263298,386.6669931411743
39,0.32592368,397.06194829940796
40,0.32595894,407.4402062892914
41,0.32554135,417.83934235572815
42,0.32542413,428.2223675251007
43,0.32535157,438.64617228507996
44,0.3257784,449.04605174064636
45,0.3255892,459.4197814464569
46,0.32548133,469.81817960739136
47,0.32602027,480.2247598171234
48,0.32597765,490.60137963294983
49,0.325971,500.9804337024689
50,0.3258833,511.895352602005
51,0.32571486,522.3101601600647
52,0.3254887,532.7206852436066
53,0.3252712,543.0834491252899
54,0.32512376,553.4888770580292
55,0.32546768,563.8911893367767
56,0.32547113,574.2620937824249
57,0.32576734,584.6671488285065
58,0.32573664,595.0844640731812
59,0.32587668,605.4852170944214
60,0.3259842,616.1406857967377
61,0.3259241,626.5440776348114
62,0.32621557,636.9470639228821
63,0.32633892,647.4000599384308
64,0.32619792,657.8027448654175
65,0.3265484,668.2344446182251
66,0.3261703,679.1756165027618
67,0.3260135,689.5833439826965
68,0.32581246,699.974415063858
69,0.3258102,710.3386821746826
70,0.32568917,720.7480051517487
71,0.32580584,731.1395056247711
72,0.32573447,741.5421962738037
73,0.32577896,751.9275159835815
74,0.32577732,762.3241095542908
75,0.32553193,772.7180786132812
76,0.32555544,783.1289849281311
77,0.325341,793.514901638031
78,0.32562202,803.9232051372528
79,0.32541218,814.3027567863464
80,0.32524917,824.7081761360168
81,0.32511073,835.1224253177643
82,0.32512954,846.3839101791382
83,0.32489604,857.6470882892609
84,0.32518172,868.1588151454926
85,0.32497266,878.5788955688477
86,0.32496142,889.0112245082855
87,0.3248551,899.3962941169739
88,0.32461926,909.8472697734833
89,0.32427698,920.2831571102142
90,0.32420033,930.6997747421265
91,0.32421649,941.0871994495392
92,0.32428634,951.9301919937134
93,0.32433686,962.3138837814331
94,0.32428047,972.7161908149719
95,0.3241206,983.0955286026001
96,0.32436118,993.464898109436
97,0.32435757,1003.9168798923492
98,0.3243983,1014.8698647022247
99,0.3241602,1025.2905356884003
100,0.3242581,1035.7045092582703
101,0.32435402,1046.2056980133057
102,0.3243344,1056.5917084217072
103,0.32429913,1067.0224192142487
104,0.32418492,1077.4365754127502
105,0.32429364,1087.8462891578674
106,0.32425976,1098.2540788650513
107,0.32428837,1108.66819190979
108,0.3241172,1119.076842546463
109,0.32411626,1129.4781124591827
110,0.32404009,1139.8775296211243
111,0.32401,1150.2581586837769
112,0.3241578,1160.682877779007
113,0.32403937,1171.0790266990662
114,0.3239032,1182.055195569992
115,0.32399046,1192.462245941162
116,0.3238766,1202.9065852165222
117,0.32386363,1213.318857908249
118,0.32396302,1223.727328300476
119,0.32408848,1234.1203217506409
120,0.32403272,1244.5095415115356
121,0.3241419,1254.9074940681458
122,0.324317,1265.3004741668701
123,0.3240457,1275.73885512352
124,0.32409877,1286.1632647514343
125,0.32419065,1296.5707132816315
126,0.3242417,1306.9500751495361
127,0.32430497,1317.3636515140533
128,0.32425103,1327.8250246047974
129,0.3241467,1338.1749715805054
130,0.32422987,1349.1483964920044
131,0.32406425,1360.0835800170898
132,0.32407638,1370.5097937583923
133,0.32410076,1380.8989248275757
134,0.32395217,1391.32102227211
135,0.32397708,1401.7411966323853
136,0.32409883,1412.1519041061401
137,0.3240982,1422.5446860790253
138,0.3242771,1432.9234421253204
139,0.3242633,1443.345093011856
140,0.32417893,1453.7540111541748
141,0.32396692,1464.1743230819702
142,0.323944,1474.5431373119354
143,0.32393292,1484.9967534542084
144,0.32391056,1495.3975446224213
145,0.32385433,1505.789261341095
146,0.3240209,1516.7803874015808
147,0.3241668,1527.2081916332245
148,0.32422155,1537.6199412345886
149,0.32422012,1548.030527830124
150,0.3243618,1558.46178150177
