Epoca,Accuracia,Tempo
1,0.0,0
2,0.30592105,6.017549276351929
3,0.32072368,12.109055995941162
4,0.32182017,18.268407821655273
5,0.32195723,24.323839902877808
6,0.32532895,30.362409591674805
7,0.32648027,36.46015977859497
8,0.3263628,42.51124715805054
9,0.32504112,48.570556640625
10,0.32510966,54.640058517456055
11,0.32220393,60.69821000099182
12,0.3208732,66.7359127998352
13,0.32017544,72.89392828941345
14,0.31920546,78.95120358467102
15,0.31978384,85.0029616355896
16,0.3191886,91.08131098747253
17,0.31990132,97.13723564147949
18,0.32060185,103.47238445281982
19,0.32069972,109.50094056129456
20,0.32095996,115.58140349388123
21,0.32234251,121.67193937301636
22,0.32257813,127.75861883163452
23,0.32227027,133.79310655593872
24,0.32213184,140.0303976535797
25,0.32166302,146.06738829612732
26,0.32182246,152.20226168632507
27,0.32228535,158.27701950073242
28,0.3227748,164.32016468048096
29,0.32305348,170.35639095306396
30,0.32297328,176.3946714401245
31,0.32328153,182.4289515018463
32,0.32330507,188.50641322135925
33,0.323789,194.56058859825134
34,0.32352942,200.94548964500427
35,0.32310957,207.05841898918152
36,0.32336956,213.14106249809265
37,0.32334185,219.39380812644958
38,0.3233156,225.47463464736938
39,0.32281595,231.59192204475403
40,0.32225773,237.62259650230408
41,0.32238352,243.7059977054596
42,0.32206306,249.7131142616272
43,0.32167968,255.78942155838013
44,0.32169566,261.8235900402069
45,0.3217855,267.9101483821869
46,0.3219443,273.99104404449463
47,0.32223886,280.01630330085754
48,0.3219972,286.1002297401428
49,0.32234684,292.1107711791992
50,0.32247055,298.5065109729767
51,0.32200944,304.59229135513306
52,0.32195216,310.6293420791626
53,0.3220232,316.6792039871216
54,0.32144183,322.966920375824
55,0.32145894,329.13632345199585
56,0.32120705,335.2025408744812
57,0.32099345,341.26450085639954
58,0.32075852,347.31716299057007
59,0.3207862,353.3956117630005
60,0.32114658,359.46013355255127
61,0.32108486,365.51528549194336
62,0.3209176,371.59203457832336
63,0.32107323,377.66387367248535
64,0.32104167,383.7475938796997
65,0.32093418,389.7943522930145
66,0.32089892,396.23445224761963
67,0.32102045,402.3211717605591
68,0.3210405,408.39975810050964
69,0.32122877,414.45263719558716
70,0.32119772,420.502409696579
71,0.3211441,426.5698592662811
72,0.32129988,432.6818985939026
73,0.32151967,438.71223878860474
