Epoca,Accuracia,Tempo
1,0.0,0
2,0.3305921,14.901357173919678
3,0.32730263,28.896114826202393
4,0.3305921,42.85375356674194
5,0.32360196,56.59291362762451
6,0.32598683,70.62254548072815
7,0.32839912,84.55227971076965
8,0.32777256,98.42150211334229
9,0.32627466,112.3738808631897
10,0.32547516,126.4568600654602
11,0.32664475,140.2142288684845
12,0.32610646,154.1199824810028
13,0.32648027,168.1165463924408
14,0.32553136,182.32769870758057
15,0.32518798,196.17470860481262
16,0.32598683,210.252338886261
17,0.32648027,224.2690887451172
18,0.32648534,238.82188606262207
19,0.32707727,252.95531606674194
20,0.32821134,266.98472023010254
21,0.32865813,280.9504084587097
22,0.32851562,294.97966957092285
23,0.32786396,308.9988133907318
24,0.3290525,323.0357708930969
25,0.32904813,337.1374137401581
26,0.32930672,350.97256660461426
27,0.328851,364.9460201263428
28,0.3279426,379.1583688259125
29,0.32815433,393.1183853149414
30,0.32852128,406.9949686527252
31,0.32776925,421.1143448352814
32,0.32754236,435.2563512325287
33,0.3279454,449.37550830841064
34,0.3277027,464.5732772350311
35,0.3277392,478.50995326042175
36,0.32782045,492.58953070640564
37,0.32817057,506.68728280067444
38,0.32796985,520.6348202228546
39,0.32782286,534.8000230789185
40,0.3280619,548.9345934391022
41,0.3284941,562.9796304702759
42,0.3284251,577.012195110321
43,0.32773438,591.0688421726227
44,0.32753357,605.1201376914978
45,0.32737917,619.2088582515717
46,0.32774213,631.3916635513306
47,0.32823202,642.3659889698029
48,0.3278282,653.4465837478638
49,0.32815918,664.5132308006287
50,0.32832575,676.0884194374084
51,0.32866606,687.1405141353607
52,0.3284465,698.24072265625
53,0.32839304,709.417807340622
54,0.328125,720.5831544399261
55,0.32835278,731.7069351673126
56,0.328453,742.8433713912964
57,0.32816893,753.9997174739838
58,0.32795236,765.1237616539001
59,0.32777148,776.6229162216187
60,0.32742995,787.728759765625
61,0.32778326,798.8991823196411
62,0.32799053,810.0369703769684
63,0.328297,821.2157142162323
64,0.3279427,832.3526470661163
65,0.32793275,843.4729504585266
66,0.32770884,855.2138433456421
67,0.32775238,866.3489289283752
68,0.3275744,877.4754750728607
69,0.32759452,888.616762638092
70,0.32737643,899.7536306381226
71,0.32753935,910.868376493454
72,0.32744363,921.9720413684845
73,0.32739612,933.1272990703583
74,0.3272376,944.2613224983215
75,0.32719415,955.4175474643707
76,0.32752362,966.5376784801483
77,0.32760704,977.6516313552856
78,0.32783744,988.7942323684692
79,0.32810396,999.9275975227356
80,0.32799003,1011.0844540596008
81,0.3277969,1022.2569224834442
82,0.32774046,1034.041877746582
83,0.32789508,1045.185171842575
84,0.3278682,1056.3398954868317
85,0.3278615,1067.459585905075
86,0.32768133,1078.5652203559875
87,0.32773414,1089.728007555008
88,0.32789883,1100.8610498905182
89,0.3279666,1112.018271446228
90,0.32779333,1123.154690504074
91,0.32789722,1134.847158908844
92,0.32796282,1145.9938941001892
93,0.32781303,1157.1598303318024
94,0.3277194,1168.2741158008575
95,0.32752302,1179.383454799652
96,0.32741714,1190.4850199222565
97,0.3273305,1201.6658215522766
98,0.3273053,1213.3775174617767
99,0.32707107,1224.4782390594482
100,0.32670906,1235.6130514144897
101,0.32660022,1246.8491697311401
102,0.3268669,1257.964680671692
103,0.3268229,1269.0387539863586
104,0.32679573,1280.1189420223236
105,0.32680058,1291.2766690254211
106,0.32671165,1302.374834060669
107,0.32665533,1313.452829360962
108,0.32675332,1324.536744594574
109,0.3268495,1335.7182524204254
110,0.32682353,1346.8290219306946
111,0.3269919,1357.987743139267
112,0.32714245,1369.105125427246
113,0.3268949,1380.2363102436066
114,0.3270659,1391.9271919727325
115,0.32696733,1403.053855895996
116,0.32695597,1414.1947379112244
117,0.3270155,1425.2662825584412
118,0.32691985,1436.359099149704
119,0.3268536,1447.5101408958435
120,0.32682982,1458.6296441555023
121,0.32677907,1469.799646615982
122,0.32685116,1480.8700122833252
123,0.32685483,1491.9865820407867
124,0.32692513,1503.0946416854858
125,0.3267827,1514.1618921756744
126,0.32666877,1525.2648677825928
127,0.3265957,1536.401483297348
128,0.32649794,1547.455603837967
129,0.32641453,1558.5900406837463
130,0.32650468,1570.9644615650177
131,0.32672518,1582.0513083934784
132,0.32664198,1593.1340429782867
133,0.32663453,1604.25616979599
134,0.32682446,1615.3581008911133
135,0.3268525,1626.4439277648926
136,0.32677078,1637.536264181137
137,0.32681087,1648.6461753845215
138,0.32652718,1659.7500495910645
139,0.32655656,1670.8640246391296
140,0.3266091,1681.9294884204865
141,0.32642663,1692.984851360321
142,0.3264212,1704.1287305355072
143,0.32640427,1715.2690408229828
144,0.32636467,1726.367199897766
145,0.32631424,1737.4988658428192
146,0.32634994,1749.2359528541565
147,0.3263003,1760.3112819194794
148,0.3264744,1771.45165848732
149,0.32649106,1782.5791244506836
150,0.32637545,1793.7045230865479
151,0.3264909,1804.7609188556671
152,0.32642025,1815.7997078895569
153,0.32646918,1826.8658392429352
154,0.32654965,1837.9604978561401
155,0.32652256,1849.067730665207
156,0.32651702,1860.197874546051
157,0.32654306,1871.2661361694336
158,0.32639122,1882.3398978710175
159,0.3264281,1893.4354667663574
160,0.32634076,1904.5084991455078
161,0.32638776,1915.7159221172333
162,0.3263685,1927.4177944660187
163,0.3264957,1938.4694414138794
164,0.32650065,1949.577035665512
165,0.32636556,1960.7007207870483
166,0.3262023,1971.7925651073456
167,0.3260904,1982.8981835842133
168,0.32603872,1993.9999661445618
169,0.3260267,2005.0766248703003
170,0.32601482,2016.16211104393
171,0.3260899,2027.2754805088043
172,0.3261641,2038.3709988594055
173,0.32618976,2049.436355829239
174,0.32616773,2060.564889192581
175,0.32624963,2071.702753305435
176,0.32615256,2082.8244190216064
177,0.32614043,2093.9281005859375
178,0.32608736,2106.5424807071686
179,0.3261034,2117.6627366542816
180,0.3261467,2128.7232625484467
181,0.32623506,2139.8147089481354
182,0.32619566,2150.896285533905
183,0.32621074,2161.981026172638
184,0.32621667,2173.0779621601105
185,0.32641858,2184.1390109062195
186,0.32639676,2195.2744829654694
187,0.32640162,2206.3595979213715
188,0.32640642,2217.4514167308807
189,0.3263414,2228.51770734787
190,0.3263725,2239.6155495643616
191,0.32642055,2250.685077190399
192,0.3263908,2261.7717220783234
193,0.32633576,2272.907945871353
