Epoca,Accuracia,Tempo
1,0.0,0
2,0.33881578,17.112983465194702
3,0.35032895,33.63223886489868
4,0.3448465,50.18354940414429
5,0.34004936,65.94950532913208
6,0.33782893,76.28580975532532
7,0.33552632,86.58208441734314
8,0.33975562,96.82098388671875
9,0.3379934,107.12304830551147
10,0.33972952,117.36456227302551
11,0.33766448,127.58038449287415
12,0.33836722,137.82631659507751
13,0.33854166,149.78633642196655
14,0.3374241,165.49072408676147
15,0.33775845,182.08677005767822
16,0.33782893,198.62295174598694
17,0.33737665,215.1940577030182
18,0.3372878,232.68288731575012
19,0.33764577,249.27210760116577
20,0.33736187,265.85656690597534
21,0.33800852,282.4942135810852
22,0.3372656,299.1608293056488
23,0.3374105,315.7788333892822
24,0.33654395,332.3646237850189
25,0.33677515,348.9523870944977
26,0.33679098,365.5115077495575
27,0.3364899,382.133709192276
28,0.3359679,399.68644070625305
29,0.33571765,417.3649389743805
30,0.33656025,433.9577474594116
31,0.3372373,446.13244104385376
32,0.3373411,456.43179845809937
33,0.3366174,466.7059814929962
34,0.3371423,477.8389959335327
35,0.33719134,488.16632103919983
36,0.33723763,498.42261028289795
37,0.33732688,508.6840009689331
38,0.3382092,518.9755716323853
39,0.3384841,533.630491733551
40,0.33836642,550.1787903308868
41,0.33813155,566.7598433494568
42,0.3387484,583.3211719989777
43,0.3391797,599.8302924633026
44,0.33909494,616.416720867157
45,0.33901402,633.5187578201294
46,0.33919194,651.2866368293762
47,0.33946916,667.8983600139618
48,0.3389665,684.4800496101379
49,0.3391685,701.0994131565094
50,0.33940044,718.5449843406677
51,0.33935598,735.18013215065
52,0.33899176,751.8661780357361
53,0.339083,768.4238052368164
54,0.33920172,785.0021135807037
55,0.33864796,801.4861986637115
56,0.3384721,814.5601279735565
57,0.3385368,824.8849914073944
58,0.33822513,835.1755945682526
59,0.33848983,845.540688753128
60,0.33835632,856.1950113773346
61,0.33822724,866.4576900005341
62,0.33821,876.6386740207672
63,0.3379022,888.2434039115906
64,0.33776042,902.9524734020233
65,0.3377256,919.4720113277435
66,0.33736885,936.8772375583649
67,0.3371423,953.4098467826843
68,0.33711824,970.0640017986298
69,0.33704668,986.6339385509491
70,0.33702472,1003.2409687042236
71,0.33686283,1019.8157706260681
72,0.33677477,1036.4467170238495
73,0.3367119,1052.9835450649261
74,0.33680806,1069.5607223510742
75,0.33672428,1086.1810719966888
76,0.3366209,1102.7514071464539
77,0.33669284,1119.3066565990448
78,0.33650732,1136.3849108219147
79,0.3367051,1154.466444015503
80,0.33683553,1171.0376756191254
81,0.33704478,1184.5558919906616
82,0.33703044,1195.4193856716156
83,0.33679223,1205.7173182964325
84,0.33699432,1216.0275785923004
85,0.3370745,1226.3993799686432
86,0.33674768,1236.6510469913483
87,0.33661914,1246.9036293029785
88,0.3366066,1257.1249871253967
89,0.33651984,1270.5702121257782
90,0.33661926,1287.1228210926056
91,0.33655247,1303.668382883072
92,0.3367755,1320.6247205734253
93,0.33660153,1337.1333527565002
94,0.33676636,1353.6564967632294
95,0.33685791,1370.2693905830383
96,0.33706838,1388.0284883975983
97,0.3371378,1405.6552917957306
98,0.3369389,1423.0904145240784
99,0.3368074,1439.6556808948517
100,0.33702636,1456.2874960899353
101,0.33688024,1472.9705040454865
102,0.3367857,1489.5613882541656
103,0.33680555,1506.144567489624
104,0.33687276,1522.7521357536316
105,0.3371279,1539.2914996147156
106,0.3369253,1552.6525757312775
107,0.3368812,1562.9943735599518
108,0.3370065,1573.2686772346497
109,0.33719024,1583.5083429813385
110,0.33728033,1593.8359806537628
111,0.33729425,1604.0777192115784
112,0.33735225,1614.3273329734802
113,0.33721885,1624.6223001480103
114,0.33743906,1639.8355150222778
115,0.33740795,1657.6107318401337
116,0.33740592,1674.1523001194
117,0.3372767,1690.653757095337
118,0.33707958,1707.2118320465088
119,0.3369831,1723.843631029129
120,0.33708113,1740.3460178375244
121,0.33712286,1756.876936674118
122,0.33693355,1773.447906255722
123,0.3370699,1789.9660606384277
124,0.33713737,1806.6283333301544
125,0.3371641,1823.2758011817932
126,0.33729535,1839.876863002777
127,0.33721626,1856.4651935100555
128,0.33733213,1873.0630400180817
129,0.337254,1891.5873456001282
130,0.33729413,1909.0228879451752
131,0.33710402,1921.5599782466888
132,0.33702943,1931.8752026557922
133,0.3369063,1942.0868237018585
134,0.33684665,1952.4518315792084
135,0.33671448,1962.7012703418732
136,0.3369243,1972.9408960342407
137,0.3370949,1983.1889865398407
138,0.33704758,1993.439680814743
139,0.33719108,2008.9489662647247
140,0.33700216,2025.549192905426
141,0.33695653,2042.2221205234528
142,0.33695805,2058.8381168842316
143,0.3367863,2075.412053823471
144,0.33693808,2092.007431268692
145,0.33697385,2109.6727924346924
146,0.33713594,2128.5192234516144
147,0.337226,2145.1406445503235
148,0.3372145,2161.6800348758698
149,0.33724743,2178.23690867424
