Epoca,Accuracia,Tempo
1,0.0,0
2,0.33552632,6.420165777206421
3,0.33141446,12.779886484146118
4,0.3256579,19.086109161376953
5,0.32442436,25.48296332359314
6,0.32796052,31.775938034057617
7,0.33004385,38.0593159198761
8,0.33012217,44.34476900100708
9,0.32668585,50.676164388656616
10,0.3241959,56.974573612213135
11,0.32417762,63.28216886520386
12,0.32401314,69.61102724075317
13,0.32469848,75.9293417930603
14,0.32388663,82.24670338630676
15,0.32495302,88.69824481010437
16,0.32412282,95.06427145004272
17,0.32493833,101.41936254501343
18,0.32658178,108.03502440452576
19,0.32607508,114.35638689994812
20,0.3255352,120.67326951026917
21,0.3245571,127.01235723495483
22,0.32445312,133.3384997844696
23,0.3247315,139.6704478263855
24,0.32555652,145.9786777496338
25,0.32480854,152.31574487686157
26,0.32536766,158.62992215156555
27,0.32506314,165.00201678276062
28,0.3249635,171.47176551818848
29,0.3254573,177.80490517616272
30,0.32603034,184.15740036964417
31,0.3255254,190.49588584899902
32,0.3259534,196.84949326515198
33,0.32522577,203.1857988834381
34,0.3249205,209.8273606300354
35,0.32484567,216.15123677253723
36,0.3244003,222.46004343032837
37,0.3246629,228.80252408981323
38,0.32477838,235.13534140586853
39,0.32415402,241.4520447254181
40,0.32402423,247.77187728881836
41,0.324229,254.11002326011658
42,0.32442382,260.4640700817108
43,0.32382813,266.79496002197266
44,0.32390872,273.17093658447266
45,0.32435858,279.7038667201996
46,0.32453325,286.08125138282776
47,0.32434362,292.4262173175812
48,0.32405725,298.7997303009033
49,0.32470596,305.1604278087616
50,0.32471225,311.8071618080139
51,0.32453436,318.1606900691986
52,0.32468492,324.4828326702118
53,0.32429364,330.8452217578888
54,0.32366955,337.1358253955841
55,0.32394922,343.46751832962036
56,0.3238609,349.786828994751
57,0.32406864,356.15409302711487
58,0.32398134,362.48721504211426
59,0.3236991,368.8218550682068
60,0.32387123,375.14080834388733
61,0.32447508,381.4722709655762
62,0.32468265,387.80241298675537
63,0.32469836,394.12396597862244
64,0.32492188,400.44115018844604
65,0.3248821,407.02948093414307
66,0.32513618,413.6788122653961
67,0.3251689,420.0047540664673
68,0.3250049,426.34662914276123
69,0.32499036,432.65599608421326
70,0.32497624,439.01395416259766
71,0.3250328,445.3277425765991
72,0.32490298,451.6854155063629
73,0.324959,458.04968523979187
74,0.32483375,464.4426898956299
75,0.32488918,470.77493023872375
76,0.32481194,477.0821945667267
77,0.32467195,483.412184715271
78,0.32457823,489.7326855659485
79,0.3242976,496.05704951286316
80,0.32421097,502.3855895996094
81,0.32443404,508.70359563827515
82,0.32446164,515.3546326160431
83,0.32451615,521.6666631698608
84,0.32451013,527.9760015010834
85,0.32440662,534.265634059906
86,0.3244406,540.5922930240631
87,0.32437843,546.9834411144257
88,0.32433656,553.2873730659485
89,0.32448196,559.6220805644989
90,0.32478994,565.9605677127838
91,0.32492712,572.6225926876068
92,0.324827,578.96653008461
93,0.32467556,585.2829267978668
94,0.32472137,591.6125745773315
95,0.32448703,597.9477574825287
96,0.32439572,604.2694320678711
97,0.3243063,610.5940797328949
98,0.32433072,617.2549214363098
99,0.32422712,623.5695867538452
100,0.32422495,629.8676011562347
101,0.32425565,636.2956118583679
102,0.32417208,642.6526303291321
103,0.32409015,648.9526624679565
104,0.3238347,655.3106019496918
105,0.32375756,661.6245334148407
106,0.32376,667.965327501297
107,0.32371596,674.3069965839386
108,0.32355013,680.7249224185944
109,0.32369107,687.0462567806244
110,0.32346836,693.3366522789001
111,0.323354,699.6504778862
112,0.32347813,705.9937250614166
113,0.3232779,712.3569738864899
114,0.32345346,719.0420119762421
115,0.32342958,725.3431768417358
116,0.3232636,731.6268858909607
117,0.3233831,737.9614880084991
118,0.3233604,744.2647964954376
119,0.32326868,750.5841000080109
120,0.32323357,756.9352684020996
121,0.32307607,763.7055447101593
122,0.32312447,770.0539901256561
123,0.3230914,776.35502409935
124,0.3229522,782.7032961845398
125,0.32284173,789.0830752849579
126,0.3229298,795.4444737434387
127,0.3228733,801.7681231498718
128,0.32299846,808.09135222435
129,0.32312167,814.4252116680145
130,0.3232386,821.0426280498505
131,0.32314366,827.4071042537689
132,0.32320035,833.7423069477081
133,0.32330585,840.0599868297577
134,0.3232002,846.3834185600281
135,0.32318178,852.7334241867065
136,0.32330936,859.0726301670074
137,0.32348332,865.401713848114
138,0.3235111,871.7221677303314
139,0.32355037,878.0642173290253
140,0.32347113,884.4388613700867
141,0.32352182,890.7707784175873
142,0.32339737,897.0891592502594
143,0.3234017,903.418751001358
144,0.32348624,909.7361569404602
145,0.32353544,916.0720546245575
146,0.32367042,922.7481780052185
147,0.3236166,929.1001260280609
148,0.32377544,935.4271430969238
149,0.3237992,941.7405350208282
150,0.3237016,948.0642817020416
151,0.32367086,954.4148812294006
152,0.3235754,960.735800743103
153,0.3235351,967.0702559947968
154,0.32343107,973.4204208850861
155,0.32333902,979.7795267105103
156,0.32342798,986.1259877681732
157,0.3234212,992.4645459651947
158,0.32337275,998.7751488685608
159,0.32334566,1005.0804936885834
160,0.32328796,1012.0191152095795
161,0.3231285,1018.4038195610046
162,0.3231305,1025.0522246360779
163,0.32319665,1031.3846471309662
164,0.32325193,1037.6987419128418
165,0.32322657,1044.0352215766907
166,0.32326114,1050.3385422229767
167,0.32330516,1056.6779112815857
168,0.32341737,1062.9665648937225
169,0.32339162,1069.3082566261292
170,0.32324976,1075.6195950508118
171,0.32336035,1081.9356169700623
172,0.3234025,1088.2436408996582
173,0.32351092,1094.583345413208
174,0.323419,1100.8695080280304
175,0.3233376,1107.1936836242676
176,0.32324776,1113.5192050933838
177,0.32325208,1119.8688066005707
178,0.32332727,1126.5472259521484
179,0.3233127,1132.8792610168457
180,0.32337156,1139.1796550750732
181,0.32331136,1145.5223343372345
182,0.32335144,1151.8619811534882
183,0.323265,1158.1564481258392
184,0.32329595,1164.4821374416351
185,0.3235137,1170.7844667434692
186,0.3234898,1177.0691046714783
187,0.32356313,1183.3532402515411
188,0.32363567,1189.6614303588867
189,0.32366383,1195.977364063263
190,0.32363963,1202.262134552002
191,0.3236934,1208.6114556789398
192,0.3236178,1214.9557838439941
193,0.32368818,1221.3070359230042
194,0.3236953,1227.9187099933624
195,0.32367158,1234.2415902614594
196,0.32368174,1240.525717496872
197,0.32358304,1246.8536088466644
198,0.3235436,1253.1979370117188
199,0.32357082,1259.5356376171112
200,0.32357302,1265.895919084549
201,0.323608,1272.2239725589752
202,0.32351214,1278.5655779838562
203,0.3234659,1284.8605778217316
204,0.32352513,1291.1413238048553
205,0.32345518,1297.4560632705688
206,0.3234979,1303.7724108695984
207,0.3234367,1310.1134176254272
208,0.32350284,1317.1753299236298
209,0.32348165,1323.5123782157898
210,0.323552,1330.1364393234253
211,0.32355422,1336.465567111969
212,0.32348645,1342.7997987270355
213,0.32355854,1349.1120929718018
214,0.32359144,1355.4789130687714
215,0.3237773,1361.7967760562897
216,0.32380125,1368.1805348396301
217,0.32376426,1374.5484523773193
218,0.32382587,1380.8547732830048
219,0.3237214,1387.2034668922424
220,0.3237377,1393.5716524124146
221,0.32369426,1399.9483466148376
222,0.32360667,1406.3325009346008
223,0.32358631,1412.6845772266388
