Epoca,Accuracia,Tempo
1,0.0,0
2,0.46217105,6.363354206085205
3,0.47697368,12.642772912979126
4,0.47697368,18.94234800338745
5,0.47779605,25.34413433074951
6,0.47335526,31.731577396392822
7,0.4747807,38.007378339767456
8,0.47532895,44.256858348846436
9,0.47306743,50.52493333816528
10,0.47350147,56.81391453742981
11,0.47648028,63.160179138183594
12,0.47757176,69.44300484657288
13,0.47601426,75.75641322135925
14,0.47798583,82.03742790222168
15,0.47415414,88.3595495223999
16,0.47401315,94.77464294433594
17,0.47491777,101.08946561813354
18,0.47501928,107.72358250617981
19,0.47603863,114.00669860839844
20,0.47660565,120.3458297252655
21,0.47596785,126.63209509849548
22,0.4775,132.94621300697327
23,0.47769988,139.23620986938477
24,0.47716895,146.25141525268555
25,0.47736597,153.47892212867737
26,0.4776129,159.8474316596985
27,0.47885102,166.20986819267273
28,0.4787816,172.56523442268372
29,0.47807223,179.05641317367554
30,0.47854394,185.41206526756287
31,0.47821805,191.72619152069092
32,0.47823092,198.0079894065857
33,0.47875616,204.36265754699707
34,0.47769275,211.02435851097107
35,0.4779128,217.35993909835815
36,0.47826087,223.70423364639282
37,0.47786078,230.0508427619934
38,0.47739363,236.37230467796326
39,0.47729626,242.6923565864563
40,0.4772039,249.0525918006897
41,0.47764927,255.33168959617615
42,0.47799295,261.6791265010834
43,0.4777344,267.98860573768616
44,0.47786936,274.2914538383484
45,0.47788635,280.64737606048584
46,0.47717327,287.18400979042053
47,0.477383,293.52530884742737
48,0.4775489,299.8706331253052
49,0.47767368,306.1672101020813
50,0.47818524,312.8203523159027
51,0.47871852,319.1318302154541
52,0.47868443,325.4749937057495
53,0.47893542,331.82858061790466
54,0.47886756,338.1529517173767
55,0.47828597,344.4391565322876
56,0.4784709,350.7453627586365
57,0.47841495,357.05638122558594
58,0.47827464,363.43544697761536
59,0.47813913,369.7385711669922
60,0.47836965,376.02435183525085
61,0.47820976,382.3431861400604
62,0.47802818,388.65690755844116
63,0.47745556,396.483811378479
64,0.47744793,402.8073308467865
65,0.47756872,409.1451334953308
66,0.47712368,416.0832009315491
67,0.47714627,422.37773633003235
68,0.47716817,428.7307593822479
69,0.4773341,435.0531680583954
70,0.47740018,441.4348955154419
71,0.4775581,447.8051919937134
72,0.47773466,454.13842129707336
73,0.47751912,460.47886776924133
74,0.47715223,466.7808849811554
75,0.47737145,473.07782220840454
76,0.47721308,479.3802719116211
77,0.47718835,485.7095034122467
78,0.47707906,491.9793498516083
79,0.47707772,498.288192987442
80,0.47705564,504.5877697467804
81,0.4768906,510.93564534187317
82,0.47690657,517.6168239116669
83,0.47726727,523.9335942268372
84,0.47716498,530.2563066482544
85,0.47688943,536.576313495636
86,0.47706404,542.8660719394684
87,0.4770058,549.1644060611725
88,0.47700542,555.5161447525024
89,0.47700506,561.8142306804657
90,0.47711527,568.1522824764252
91,0.47715014,574.5004107952118
92,0.47693196,581.2394578456879
93,0.47668284,587.6013779640198
94,0.47658014,593.8843896389008
95,0.47654942,600.1657915115356
96,0.47641575,606.544545173645
97,0.47666076,612.8410358428955
98,0.47642305,619.4852674007416
99,0.47641194,625.7799978256226
100,0.47638446,632.8611652851105
101,0.4765379,640.0415372848511
102,0.4762987,647.4980902671814
103,0.47635353,654.3786613941193
104,0.47639138,660.6901934146881
105,0.47611314,667.0183410644531
106,0.47633997,673.3662965297699
107,0.4767636,679.7219052314758
108,0.47659698,686.032101392746
