Epoca,Accuracia,Tempo
1,0.0,0
2,0.30592105,5.366096258163452
3,0.30509868,10.785707950592041
4,0.31469297,16.2783944606781
5,0.3104441,21.60644555091858
6,0.30921054,26.993021965026855
7,0.3078399,32.369499921798706
8,0.30662593,37.74379110336304
9,0.30633223,43.119895458221436
10,0.30720028,48.5153603553772
11,0.30740133,53.92826175689697
12,0.30472487,59.33900046348572
13,0.30386513,64.83599209785461
14,0.3050354,70.26338601112366
15,0.30603853,75.69074153900146
16,0.30471492,81.09314680099487
17,0.30509868,86.48094654083252
18,0.3052662,92.14067912101746
19,0.30530247,97.55166530609131
20,0.3035221,102.96395063400269
21,0.30290353,108.3601279258728
22,0.30242187,113.75319623947144
23,0.30272973,119.12997007369995
24,0.30286816,124.68532705307007
25,0.30231127,130.10075688362122
26,0.30311188,135.49210500717163
27,0.3035985,140.8889741897583
28,0.30392754,146.3056333065033
29,0.30388132,151.7130331993103
30,0.30355525,157.14870357513428
31,0.30352452,162.51935863494873
32,0.30349576,167.89056134223938
33,0.3041359,173.24411487579346
34,0.30385533,178.96548223495483
35,0.30386767,184.37969064712524
36,0.30373874,189.83814597129822
37,0.30370808,195.2363772392273
38,0.3037234,200.8336296081543
39,0.3037379,206.34549713134766
40,0.3035414,211.75410747528076
41,0.30380577,217.11629009246826
42,0.30309698,222.5106852054596
43,0.30355468,227.90876293182373
44,0.3036859,233.3193781375885
45,0.30381116,238.7569420337677
46,0.30363914,244.18380045890808
47,0.30340326,249.56997513771057
48,0.3037011,254.94634127616882
49,0.30378145,260.3381521701813
50,0.30430272,265.9834654331207
51,0.3039087,271.38631892204285
52,0.30375513,276.79580569267273
53,0.30357593,282.2214124202728
54,0.3035891,287.66215801239014
55,0.3034196,293.3508322238922
56,0.30397186,298.77688670158386
57,0.30350867,304.21436166763306
58,0.3035221,309.6340003013611
59,0.30353507,315.07360887527466
60,0.3034086,320.4911377429962
61,0.30331364,325.8569972515106
62,0.30338317,331.2212586402893
63,0.3035034,336.6480541229248
64,0.3033854,342.08144974708557
