Epoca,Accuracia,Tempo
1,0.0,0
2,0.3026316,10.019909858703613
3,0.28453946,20.23161482810974
4,0.28070176,30.454257011413574
5,0.2870066,40.70029926300049
6,0.27960527,50.86094093322754
7,0.2859101,61.160025119781494
8,0.28453946,71.17065668106079
9,0.28412828,81.45183992385864
10,0.28636697,91.6923680305481
11,0.28782895,101.87300825119019
12,0.28573564,112.0439236164093
13,0.28453946,122.22106122970581
14,0.28314778,132.5252857208252
15,0.28324717,142.71299743652344
16,0.28377193,152.84489011764526
17,0.28515625,163.03475427627563
18,0.28366128,173.78180384635925
19,0.28380102,184.02942395210266
20,0.28444406,194.27899026870728
21,0.28444883,204.5477430820465
22,0.283125,214.73883199691772
23,0.28453162,224.93227410316467
24,0.28488868,234.95638465881348
25,0.28425875,245.27249193191528
26,0.28361344,255.5397560596466
27,0.2822601,265.7805051803589
28,0.28313473,275.8750138282776
29,0.283947,285.9913809299469
30,0.28413722,296.1521542072296
31,0.28436953,306.33435010910034
32,0.28384534,316.3322970867157
33,0.2839696,326.29326486587524
34,0.2846284,336.8782925605774
35,0.2852527,347.24033403396606
36,0.28509182,357.44499921798706
37,0.28553206,367.67088985443115
38,0.2844415,377.9213442802429
39,0.2839261,388.12373781204224
40,0.28381562,398.39261841773987
41,0.28494096,408.39975476264954
42,0.2853313,418.6108937263489
43,0.2848828,428.81443452835083
44,0.2857143,438.9427444934845
45,0.28550118,449.1676707267761
46,0.28558928,459.3756012916565
47,0.28574488,469.57161927223206
48,0.28550977,479.9978976249695
49,0.2858657,489.93592524528503
50,0.28590068,500.7051944732666
51,0.28600472,511.0043377876282
52,0.28594393,521.2049124240875
53,0.28598008,531.4214880466461
54,0.28576732,541.5631268024445
55,0.28522837,551.7357683181763
56,0.2853948,561.9806439876556
57,0.28558457,572.0352318286896
58,0.28562385,582.2305567264557
59,0.28597286,592.4668848514557
60,0.28605983,602.675134897232
61,0.28658137,612.9481744766235
62,0.28692448,623.2148725986481
63,0.28707135,633.5147941112518
64,0.28690103,643.5121450424194
65,0.2869155,653.7000856399536
66,0.2870006,664.2148561477661
67,0.28711247,674.3865127563477
68,0.28729445,684.3493492603302
69,0.28710938,694.5147414207458
70,0.2870247,704.5228924751282
71,0.28682533,714.7620737552643
72,0.28713968,724.953284740448
73,0.286967,735.1770119667053
