Epoca,Accuracia,Tempo
1,0.0,0
2,0.34375,9.783117771148682
3,0.34457237,19.96824336051941
4,0.3366228,30.030216217041016
5,0.33922696,40.09708094596863
6,0.34078947,50.19299387931824
7,0.3366228,60.14161467552185
8,0.34093046,70.21027851104736
9,0.34004936,80.27167749404907
10,0.34247077,90.34555077552795
11,0.34358552,100.4160737991333
12,0.34285286,110.53410720825195
13,0.34402412,120.59043598175049
14,0.3423583,130.72351598739624
15,0.34104794,140.65798544883728
16,0.34035087,150.81913352012634
17,0.34004936,160.95831418037415
18,0.33931327,171.61018800735474
19,0.33955905,181.72122168540955
20,0.33831146,191.82959175109863
21,0.3386647,201.77900075912476
22,0.3383594,211.63234066963196
23,0.33860382,221.5617778301239
24,0.33932647,231.5834722518921
25,0.33862144,241.32345700263977
26,0.3384979,251.41975450515747
27,0.3383207,261.5308816432953
28,0.3385822,271.6330964565277
29,0.33806285,281.680273771286
30,0.33831522,291.7415282726288
31,0.33866024,301.8088083267212
32,0.3387712,311.6783757209778
33,0.3388752,321.77299451828003
34,0.3392786,332.3283181190491
35,0.33873457,342.5447041988373
36,0.33817467,352.6518597602844
37,0.33883017,362.7203392982483
38,0.33914006,372.82480788230896
39,0.33917472,382.893905878067
40,0.33832437,392.718003988266
41,0.33809054,402.7929766178131
42,0.33858836,412.89008951187134
43,0.3380078,422.93897676467896
44,0.33741605,433.0815215110779
45,0.33722404,443.1336750984192
46,0.33704054,453.2412586212158
47,0.33747146,463.30896377563477
48,0.33669692,473.2828576564789
49,0.33653584,483.64990997314453
50,0.33648956,494.262850522995
51,0.3366671,504.3713369369507
52,0.33609825,514.4703822135925
53,0.33564582,524.5151908397675
54,0.3358292,534.6059334278107
55,0.33509475,544.6819896697998
56,0.33554986,554.6006252765656
57,0.33569586,564.7064137458801
58,0.33566412,574.8000817298889
59,0.33569005,584.9070069789886
60,0.3359097,594.8915238380432
61,0.33538386,605.0245144367218
62,0.33506346,615.0332615375519
63,0.33480632,624.8102765083313
64,0.33497396,634.7603025436401
65,0.33508512,644.6330869197845
66,0.33509886,655.0767507553101
67,0.3352047,665.1588726043701
68,0.33501372,674.897341966629
69,0.33499712,684.813426733017
70,0.33502853,694.8237044811249
71,0.33496532,704.657642364502
72,0.33492702,714.4718487262726
73,0.33529973,724.3606624603271
74,0.33548257,734.3948490619659
75,0.3355718,744.5104854106903
76,0.33561495,754.5280854701996
77,0.33591592,764.6241619586945
78,0.33548483,774.7569830417633
79,0.3356536,784.8395481109619
80,0.3355897,794.8953907489777
81,0.33540437,804.7571139335632
82,0.33506718,815.3787288665771
83,0.3347129,825.4187695980072
84,0.3346634,835.4523878097534
85,0.33461508,845.4633750915527
86,0.3345872,855.5422539710999
87,0.33417863,865.920893907547
88,0.33406213,875.9966607093811
89,0.33419052,885.8590683937073
90,0.33409494,896.0150098800659
91,0.33392859,906.1019475460052
92,0.33407223,916.2140371799469
93,0.33410582,926.3398864269257
94,0.33385652,936.4290845394135
95,0.33376953,946.480190038681
96,0.33366713,956.5357208251953
97,0.3336181,966.5772416591644
98,0.33350798,977.1020383834839
99,0.33321065,987.1964454650879
100,0.33341613,997.3303666114807
101,0.33353555,1007.5397551059723
102,0.33352274,1017.6380934715271
103,0.33351016,1027.6939730644226
104,0.3335456,1037.7484304904938
105,0.33353305,1047.8396100997925
106,0.33352074,1057.7689170837402
107,0.33355507,1067.859622001648
108,0.3335428,1077.9898619651794
109,0.3337737,1087.9184708595276
110,0.33391008,1097.7936563491821
111,0.33395454,1107.774041891098
112,0.33374706,1117.6603329181671
113,0.33374825,1128.0277786254883
114,0.33343488,1138.2039332389832
115,0.33339566,1148.1423037052155
116,0.33332857,1158.2393221855164
117,0.33316374,1168.0317170619965
118,0.33307174,1178.1120579242706
119,0.3333565,1188.1713247299194
120,0.33340222,1198.2510755062103
121,0.33372048,1208.3416044712067
122,0.33365405,1218.2857444286346
123,0.33366936,1228.3342094421387
124,0.33365774,1238.3967843055725
125,0.33376533,1248.4955260753632
126,0.33389747,1258.5604903697968
127,0.3338453,1268.7004063129425
128,0.3338714,1278.7295410633087
129,0.3340252,1288.7304751873016
130,0.33415514,1299.2206914424896
131,0.33409,1309.168139219284
132,0.33386314,1319.1986241340637
133,0.33416137,1329.3284895420074
134,0.33424556,1339.4048829078674
