Epoca,Accuracia,Tempo
1,0.0,0
2,0.2944079,9.65571641921997
3,0.28947368,19.68183732032776
4,0.2823465,29.752047777175903
5,0.28412828,39.837095975875854
6,0.28519738,49.89530801773071
7,0.28810307,60.08035349845886
8,0.28453946,70.14174365997314
9,0.2839227,80.20646691322327
10,0.28490496,90.06474041938782
11,0.2850329,100.17830348014832
12,0.28349283,110.24227094650269
13,0.28563598,120.35722589492798
14,0.28618422,130.44583654403687
15,0.28677163,140.5313937664032
16,0.28541666,150.717467546463
17,0.28443667,160.7444610595703
18,0.28694057,171.13756823539734
19,0.28644314,181.0715687274933
20,0.2859116,191.17878484725952
21,0.28658137,201.2645297050476
22,0.28648436,211.3376259803772
23,0.28520286,221.41388416290283
24,0.28588757,231.50942158699036
25,0.28699398,241.72606945037842
26,0.2865021,251.78610944747925
27,0.2869318,261.6527078151703
28,0.286661,271.77942633628845
29,0.2872303,281.94159412384033
30,0.28804347,292.0239098072052
31,0.2877627,302.13664650917053
32,0.28797668,312.2729377746582
33,0.28792077,322.4389820098877
34,0.288752,333.06862926483154
35,0.28862846,343.023668050766
36,0.2883246,353.06627559661865
37,0.28858417,363.1368818283081
38,0.28838652,373.25443935394287
39,0.28854454,383.38040947914124
40,0.28865242,393.4546527862549
41,0.2893701,403.5830020904541
42,0.28873238,413.685090303421
43,0.2885547,423.5476326942444
44,0.28880495,433.65003085136414
45,0.28908116,443.81017088890076
46,0.28952742,453.8615097999573
47,0.28970462,463.95204305648804
48,0.28962988,474.279013633728
49,0.28986597,484.4050486087799
50,0.28951418,495.06965136528015
51,0.28931662,505.0241746902466
52,0.28928754,515.0304746627808
53,0.2897326,525.0176830291748
54,0.2891089,534.9978768825531
55,0.2890549,545.1091511249542
56,0.28882396,555.1884400844574
57,0.2883962,565.273387670517
58,0.28858772,575.3652102947235
59,0.28840497,585.3913135528564
60,0.28828403,595.3112955093384
61,0.28824914,605.4372279644012
62,0.28869945,615.5292327404022
63,0.2888442,625.7389798164368
64,0.28854167,635.8666203022003
65,0.28832546,646.2299227714539
66,0.2887157,656.8825941085815
67,0.2891246,666.9714829921722
68,0.28873825,676.9197163581848
69,0.28843558,687.054101228714
70,0.28837928,697.0428178310394
71,0.28865254,706.988605260849
72,0.28859478,717.0968968868256
73,0.28862974,727.2555251121521
74,0.28830427,737.395359992981
75,0.28849733,747.5491046905518
76,0.28844473,757.4662201404572
77,0.2886956,767.6186835765839
78,0.28840747,777.7245268821716
79,0.28858933,787.8871212005615
80,0.28845516,798.0621857643127
81,0.28834483,808.1923694610596
82,0.28805053,818.8824470043182
83,0.2881278,829.0279989242554
84,0.2882032,839.2230815887451
85,0.28819877,849.500321149826
86,0.28838736,859.6967005729675
87,0.2883046,869.8532040119171
88,0.288318,879.9817862510681
89,0.288387,890.076295375824
90,0.2883439,900.2233939170837
91,0.28808308,910.2838072776794
92,0.28817043,920.3697955608368
93,0.28811324,930.3098335266113
94,0.28805727,940.440539598465
95,0.28824678,950.4933214187622
96,0.28801796,960.5140671730042
97,0.2877426,970.5535275936127
98,0.2876893,981.232011795044
99,0.28743976,991.3732149600983
100,0.28762585,1001.4574780464172
101,0.2875131,1011.4655647277832
102,0.2875,1021.4619100093842
103,0.28759965,1031.5283789634705
104,0.28750637,1041.6310245990753
105,0.28752524,1051.738280057907
106,0.28771552,1061.8600978851318
107,0.28790224,1071.9253351688385
108,0.28777894,1082.0015785694122
109,0.28794643,1092.0562176704407
110,0.2878551,1102.3533098697662
111,0.28816795,1112.5159041881561
112,0.28817967,1122.7041583061218
113,0.2881912,1132.8146483898163
114,0.28840238,1143.4737932682037
115,0.28856996,1153.606320142746
116,0.28837818,1163.77019572258
117,0.28857136,1173.8983986377716
118,0.28842488,1183.4900283813477
119,0.28869775,1193.5394434928894
120,0.28875938,1203.3293726444244
121,0.2888063,1213.3792345523834
122,0.2886763,1223.2808640003204
123,0.28891128,1233.2858431339264
124,0.2886892,1243.1464853286743
125,0.28853682,1253.2530989646912
