Epoca,Accuracia,Tempo
1,0.0,0
2,0.31578946,10.938884973526001
3,0.33141446,21.281749486923218
4,0.33826753,31.622729539871216
5,0.34004936,41.96949338912964
6,0.34046054,52.31082248687744
7,0.33936402,63.599525690078735
8,0.34351504,73.93644690513611
9,0.3439556,84.28970718383789
10,0.3402778,94.6523745059967
11,0.34111843,105.0189573764801
12,0.34061006,115.42437314987183
13,0.3390899,129.17477321624756
14,0.3374241,139.7723572254181
15,0.33576128,150.1685721874237
16,0.33519736,160.5264983177185
17,0.3361431,170.8943419456482
18,0.3355517,181.77339959144592
19,0.3368258,192.11917304992676
20,0.33753452,202.47907280921936
21,0.3375984,212.86518716812134
22,0.3375,223.26281833648682
23,0.3373359,233.6490478515625
24,0.33761415,244.0239007472992
25,0.3373222,254.4177963733673
26,0.33764443,264.7894756793976
27,0.3383207,275.12635827064514
28,0.33791342,285.4855909347534
29,0.33788696,296.837904214859
30,0.33797553,307.25313234329224
31,0.33756566,317.66400384902954
32,0.33787078,328.058798789978
33,0.3381055,338.43536353111267
34,0.3376888,349.3932273387909
35,0.33777007,359.97147130966187
36,0.33751875,370.3454670906067
37,0.33723578,380.681143283844
38,0.33674645,391.8501241207123
39,0.3368871,403.20941138267517
40,0.33676818,413.7172284126282
41,0.33661416,424.0979254245758
42,0.33662772,434.5074465274811
43,0.33671874,444.8741240501404
44,0.33680555,455.24880170822144
45,0.33685112,465.6306972503662
46,0.3367853,476.05768156051636
47,0.33615154,486.4374008178711
48,0.33631286,496.81503033638
49,0.3366042,507.16707849502563
50,0.33652303,518.0683476924896
51,0.3360113,528.4625341892242
52,0.33551955,538.8329989910126
53,0.33523586,549.2283246517181
54,0.3348391,559.5968120098114
55,0.33436587,570.9724817276001
56,0.3348044,581.4007589817047
57,0.335198,591.7861602306366
58,0.3356929,602.210845708847
59,0.3356052,612.5986042022705
60,0.33543706,623.0190577507019
61,0.3356299,633.7163162231445
62,0.33603162,644.1257014274597
63,0.33597058,654.5180294513702
64,0.33596355,664.9068555831909
65,0.33605927,676.9108047485352
66,0.3358303,688.9503791332245
67,0.33567667,699.4058353900909
68,0.3358702,709.8639824390411
69,0.33627507,720.2309966087341
70,0.3363118,730.5830607414246
71,0.3360429,740.9464745521545
72,0.33615115,751.3351168632507
73,0.3360286,761.7684714794159
74,0.33620146,772.1301476955414
75,0.3365913,782.4747848510742
76,0.3368177,792.8450946807861
77,0.3369734,803.2402966022491
78,0.3372316,814.7409629821777
79,0.33704156,825.1237471103668
80,0.33731312,835.538506269455
81,0.33739337,845.9453632831573
82,0.3373745,856.9044322967529
83,0.33741203,867.2781858444214
84,0.3375079,877.6681427955627
85,0.337582,888.0883898735046
86,0.3377122,898.5045957565308
87,0.3381063,908.9276220798492
88,0.33820868,919.3743267059326
89,0.33810377,929.7545931339264
90,0.3381486,940.1434781551361
91,0.33788267,952.0091891288757
92,0.3378929,963.6535785198212
93,0.33790287,974.4979507923126
94,0.3381243,984.8546872138977
95,0.33820143,995.1978778839111
96,0.33806974,1005.5978436470032
97,0.33818,1015.9678738117218
98,0.33818957,1026.8974056243896
99,0.3380621,1037.3092379570007
100,0.3379869,1047.6631121635437
101,0.3377492,1058.1348977088928
102,0.33782467,1068.5258910655975
103,0.3382523,1078.8957345485687
104,0.33832145,1090.379877090454
105,0.3382789,1100.7550966739655
106,0.338487,1111.1550784111023
107,0.33858293,1121.5137221813202
108,0.3383552,1131.9190475940704
109,0.33849612,1142.2875547409058
110,0.3385893,1152.6688690185547
111,0.33835283,1163.0604524612427
112,0.33862293,1173.452691078186
113,0.3389029,1183.8155961036682
114,0.3388318,1194.7436487674713
115,0.33877417,1205.1605114936829
116,0.3386462,1215.5518009662628
117,0.3387042,1227.343710899353
118,0.33871916,1239.1497168540955
119,0.33878946,1249.5000858306885
120,0.338831,1259.9481239318848
121,0.33892655,1270.3238003253937
122,0.3391018,1280.7255256175995
123,0.3391129,1291.1652946472168
124,0.33896384,1301.5474298000336
125,0.33913457,1311.914189338684
126,0.33926323,1322.2938601970673
127,0.33916858,1332.6771366596222
128,0.3393595,1343.089814901352
129,0.33940652,1353.4922034740448
130,0.33914956,1364.4299592971802
131,0.33919743,1375.605214357376
132,0.33914447,1386.0358510017395
133,0.33901778,1396.9005017280579
134,0.33891764,1407.2962613105774
135,0.33892912,1417.6990442276
136,0.33867323,1428.0471403598785
137,0.33854166,1438.4404995441437
138,0.33859155,1448.8003573417664
139,0.33865258,1459.1208052635193
140,0.33865374,1469.515864610672
141,0.3385729,1479.8501353263855
142,0.33850485,1490.227778673172
143,0.33835688,1502.5937123298645
144,0.338211,1513.257891178131
145,0.3382152,1523.6545450687408
146,0.33826655,1534.6017549037933
147,0.33847243,1545.0135781764984
148,0.33831862,1555.386991262436
149,0.33823335,1565.7631800174713
150,0.33823723,1576.1616685390472
151,0.33821923,1586.5848641395569
152,0.33825573,1596.9681050777435
153,0.3381839,1607.3559048175812
154,0.33822018,1617.7279057502747
155,0.33798978,1629.096694469452
156,0.33813262,1639.5279288291931
157,0.3379478,1649.8998177051544
158,0.3380055,1660.3410947322845
159,0.3378757,1670.7238492965698
160,0.3378094,1681.1315491199493
161,0.33766195,1691.550852060318
162,0.33762014,1702.480046749115
163,0.33754656,1712.9015638828278
164,0.3376046,1723.281459569931
165,0.33765194,1733.6529731750488
166,0.3375497,1744.0414679050446
167,0.33752766,1754.4196467399597
168,0.3375157,1764.8241302967072
169,0.3374551,1776.3060901165009
170,0.33747283,1787.4172971248627
171,0.3373457,1797.794991016388
172,0.337383,1808.1617217063904
173,0.33721972,1818.513543844223
174,0.3372858,1828.8343842029572
175,0.33729455,1840.3967275619507
176,0.33732197,1850.7705943584442
177,0.3373211,1861.2112121582031
178,0.33747035,1872.1479613780975
179,0.33745027,1882.5146980285645
180,0.3373388,1892.9203581809998
181,0.33731055,1903.3359384536743
182,0.33727354,1914.4246661663055
183,0.3371919,1924.8121554851532
184,0.3371918,1935.2265465259552
185,0.33704913,1945.6195268630981
186,0.33695227,1956.0587601661682
187,0.33682123,1966.4392290115356
188,0.33685815,1976.7908871173859
189,0.3368075,1987.1840207576752
190,0.33672264,1997.585744857788
191,0.3368631,2007.953973531723
192,0.33674452,2018.3185331821442
193,0.33682358,2028.7205245494843
194,0.3366404,2040.1962890625
195,0.3365417,2050.9898903369904
196,0.33655334,2062.2586529254913
197,0.33649793,2072.7517137527466
198,0.336518,2083.1486706733704
199,0.33652127,2093.5055525302887
200,0.33649155,2104.8892769813538
201,0.33653593,2115.3966035842896
202,0.3365228,2125.8150470256805
203,0.33658278,2136.2088243961334
204,0.3365776,2146.5898463726044
205,0.33658853,2156.9889266490936
206,0.33659938,2167.4058072566986
207,0.33667377,2177.765833377838
208,0.336692,2188.1249628067017
209,0.33674163,2198.503352165222
210,0.33671403,2209.3878724575043
211,0.33669278,2219.7846376895905
212,0.33661735,2230.113500595093
213,0.33652717,2240.462375640869
214,0.3364609,2250.8523354530334
215,0.3364642,2261.221946001053
216,0.336498,2271.555476665497
217,0.3364935,2281.9253389835358
218,0.33643618,2292.2946121692657
219,0.33647713,2303.7144677639008
220,0.33651024,2314.128082752228
221,0.3366176,2324.6081113815308
222,0.33667943,2335.962355852127
223,0.33661518,2346.4161174297333
224,0.33658823,2356.814670562744
225,0.33667868,2367.8499977588654
226,0.3367408,2379.0382652282715
227,0.3367717,2389.4455766677856
228,0.33676624,2399.826249361038
229,0.336768,2410.214783668518
