Epoca,Accuracia,Tempo
1,0.0,0
2,0.34703946,10.211050510406494
3,0.31578946,20.470564126968384
4,0.30811402,30.729849100112915
5,0.30550987,41.08857297897339
6,0.3006579,51.436126947402954
7,0.30482456,61.91765642166138
8,0.30521616,72.38283586502075
9,0.3040707,82.66319465637207
10,0.2986111,92.97908449172974
11,0.2973684,103.26086115837097
12,0.2972488,113.4257881641388
13,0.3000274,123.82257056236267
14,0.3021255,134.22024083137512
15,0.30298403,144.60388040542603
16,0.30328947,155.09477877616882
17,0.3023232,165.4984052181244
18,0.30304784,176.52445936203003
19,0.30375364,186.9430968761444
20,0.30343577,197.27076983451843
21,0.304708,207.60724568367004
22,0.30421874,218.0999732017517
23,0.30302805,228.48615550994873
24,0.30194065,238.9485206604004
25,0.30176422,249.5486879348755
26,0.30258664,260.05283427238464
27,0.3011995,270.50542736053467
28,0.30100924,280.8781340122223
29,0.3013016,291.03388237953186
30,0.30038497,301.44348096847534
31,0.30089754,311.81509160995483
32,0.29973516,322.1931138038635
33,0.29920977,332.5869426727295
34,0.29878777,343.5292043685913
35,0.29894868,354.1070258617401
36,0.29970953,364.4997868537903
37,0.3004282,374.7005658149719
38,0.30004433,385.07798862457275
39,0.3002417,395.4756679534912
40,0.29984018,405.85486245155334
41,0.29929462,416.28541469573975
42,0.29925576,426.6357846260071
43,0.299375,437.0046100616455
44,0.29895452,447.43669390678406
45,0.2994108,457.62347197532654
46,0.29977393,468.02046179771423
47,0.29922944,478.4306356906891
48,0.29989526,488.7337417602539
49,0.29950765,499.30223536491394
50,0.29898286,510.2058217525482
51,0.2994163,520.6120157241821
52,0.2995113,531.0150988101959
53,0.29976034,541.2676153182983
54,0.29996905,551.7368049621582
55,0.30029154,562.1624538898468
56,0.30015504,572.5896472930908
57,0.30098993,582.9888670444489
58,0.30058703,593.1444087028503
59,0.30059388,603.4938671588898
60,0.3003781,613.6551806926727
61,0.3001695,624.0416870117188
62,0.30026355,634.2570116519928
63,0.30030164,644.5806422233582
64,0.30020833,654.9459571838379
65,0.30006665,665.5914905071259
66,0.3003178,676.5592255592346
67,0.30000496,686.9501507282257
68,0.30014193,697.3430876731873
69,0.2999132,707.6818289756775
70,0.3000713,717.9022970199585
71,0.30034202,728.3179340362549
72,0.30051276,738.7275764942169
73,0.3003371,749.1327340602875
74,0.30036843,759.4767472743988
75,0.30031028,769.8544344902039
76,0.30034116,780.2684876918793
77,0.30019855,790.6742005348206
78,0.30044308,800.8897225856781
79,0.30045003,811.3249998092651
80,0.3001661,821.7553534507751
81,0.29986876,832.1456208229065
82,0.29987046,843.0546581745148
