Epoca,Accuracia,Tempo
1,0.0,0
2,0.6134868,6.130019426345825
3,0.6274671,12.256138324737549
4,0.627193,18.421533346176147
5,0.6299342,24.478238582611084
6,0.6299342,30.564826488494873
7,0.6315789,36.6070454120636
8,0.631109,42.668567180633545
9,0.62849504,48.74317240715027
10,0.62938595,54.79656624794006
11,0.6286184,60.85331463813782
12,0.62918663,66.95848965644836
13,0.62938595,73.11959552764893
14,0.6295546,79.19993877410889
15,0.62899435,85.24673867225647
16,0.6280702,91.33854794502258
17,0.62674755,97.40960335731506
18,0.6276042,103.82610034942627
19,0.6273688,109.88240194320679
20,0.62819403,115.97408246994019
21,0.62836283,122.07425475120544
22,0.62875,128.1522626876831
23,0.6284308,134.25970721244812
24,0.62799656,140.47381401062012
25,0.6284874,146.5341796875
26,0.62815124,152.6286642551422
27,0.62815654,158.74188351631165
28,0.6280399,164.87466645240784
29,0.6268762,170.97371697425842
30,0.6266984,177.07818031311035
31,0.6280101,183.14160323143005
32,0.6276483,189.23967456817627
33,0.62787354,195.38563108444214
34,0.6274841,201.79258370399475
35,0.6284722,207.92704319953918
36,0.6276237,214.0131664276123
37,0.6267766,220.07761216163635
38,0.62721634,226.37381196022034
39,0.6266402,232.38214921951294
40,0.6265562,238.45801424980164
41,0.62602526,244.56331205368042
42,0.6258803,250.70020842552185
43,0.6263281,256.78918385505676
44,0.62644994,262.81379199028015
45,0.6272002,268.8611190319061
46,0.6267503,274.94680166244507
47,0.62739015,281.03544521331787
48,0.62751395,287.1436433792114
49,0.62807715,293.2135636806488
50,0.62817854,299.64860486984253
51,0.62818074,305.753591299057
52,0.6281186,311.8000793457031
53,0.62802726,317.87642669677734
54,0.6284963,323.9615902900696
55,0.6285532,330.33933901786804
56,0.628131,336.45919489860535
57,0.62795806,342.5240697860718
58,0.6274459,348.6344304084778
59,0.627517,354.74142813682556
60,0.6276968,360.8222737312317
61,0.6275153,366.84718322753906
62,0.6273666,372.9823079109192
63,0.6270904,379.0898745059967
64,0.62710935,385.198029756546
65,0.6271534,391.2850909233093
66,0.6274213,397.66865396499634
67,0.6280803,403.84557151794434
68,0.62801,409.94236278533936
69,0.6283999,416.06479024887085
70,0.6288736,422.12234592437744
71,0.6289121,428.17047905921936
72,0.62888026,434.26518869400024
73,0.62909985,440.398672580719
