Epoca,Accuracia,Tempo
1,0.0,0
2,0.31414473,13.647948980331421
3,0.31661186,29.425860166549683
4,0.3163377,43.63628792762756
5,0.31743422,59.09003949165344
6,0.31842107,73.85897564888
7,0.3182566,88.05361938476562
8,0.3143797,103.5353434085846
9,0.31681743,118.408931016922
10,0.3185307,133.3522810935974
11,0.31940788,148.5239701271057
12,0.31892943,162.9013159275055
13,0.3196272,178.99481463432312
14,0.32122976,193.03265643119812
15,0.32260337,208.7646188735962
16,0.32225877,223.08386254310608
17,0.32226562,238.70644760131836
18,0.32310957,253.8023383617401
19,0.32243076,269.4895098209381
20,0.3227728,283.51115441322327
21,0.32176837,299.52719354629517
22,0.32179686,314.8626205921173
23,0.3226432,329.847617149353
24,0.32120433,345.3163776397705
25,0.32179978,359.64649653434753
26,0.32188812,375.17233633995056
27,0.32146466,389.39781761169434
28,0.32174125,404.9854838848114
29,0.32141182,418.9692163467407
30,0.32048234,435.2879309654236
31,0.32032618,449.5007653236389
32,0.32076272,464.77771759033203
33,0.32122332,479.5910942554474
34,0.32139307,495.3259494304657
35,0.32171103,510.4242765903473
36,0.3217766,525.322124004364
37,0.32233965,541.3315434455872
38,0.32203013,555.9191181659698
39,0.32186636,571.3065273761749
40,0.32150066,585.0554509162903
41,0.32131726,600.6549665927887
42,0.32134283,614.8396739959717
43,0.32117188,630.7728018760681
44,0.32135227,645.0303678512573
45,0.32107696,661.098610162735
46,0.3211056,675.5852274894714
47,0.3213827,690.7396395206451
48,0.32126397,706.2442843914032
49,0.3213895,720.6019449234009
50,0.3218683,737.0473065376282
51,0.32148477,751.4573707580566
52,0.32143775,766.5037746429443
53,0.32088798,780.7644851207733
54,0.32113242,796.5958323478699
55,0.32115525,810.4345688819885
56,0.32150525,826.1008501052856
57,0.32140347,840.4346215724945
58,0.32119015,855.3913698196411
59,0.3212104,870.659300327301
60,0.32131338,885.1712653636932
61,0.32108486,900.896320104599
62,0.3209714,915.6458015441895
63,0.32083508,931.2006440162659
64,0.3207552,945.4438552856445
65,0.32034454,960.8785362243652
66,0.32067192,976.0199136734009
67,0.32064787,991.7897038459778
68,0.3204777,1006.1275761127472
69,0.3204572,1021.5089199542999
70,0.3206036,1036.7051236629486
71,0.32062876,1051.1750864982605
72,0.3204684,1067.008584022522
73,0.32051748,1081.0947480201721
74,0.3207899,1096.408507347107
75,0.320922,1110.6950385570526
76,0.32100683,1126.0322031974792
77,0.32083046,1139.7874834537506
78,0.32087168,1155.470204591751
79,0.32084876,1170.6690015792847
80,0.32070184,1185.726693868637
81,0.32090715,1200.8577063083649
82,0.32075778,1216.134007692337
83,0.32137716,1231.4270808696747
84,0.3215471,1245.5907003879547
85,0.32149827,1261.5320873260498
86,0.3212577,1276.0665192604065
87,0.32149938,1291.7528347969055
88,0.3215282,1305.0166425704956
89,0.32155636,1320.5233821868896
90,0.32154703,1334.5815274715424
91,0.321793,1350.1375050544739
92,0.32190743,1365.3407626152039
93,0.3216807,1379.7615599632263
94,0.32189968,1395.1352622509003
95,0.32174763,1409.3172776699066
96,0.32171962,1424.5684745311737
97,0.3216751,1438.6431164741516
98,0.32169417,1454.9587123394012
99,0.32188505,1469.0706651210785
100,0.32177398,1485.4962766170502
101,0.32164875,1499.6432855129242
102,0.32152596,1514.810345172882
103,0.32164672,1530.1521065235138
104,0.3214786,1545.2586843967438
105,0.3215502,1560.7257595062256
106,0.3215892,1575.113127231598
107,0.3218131,1590.700382232666
108,0.3215884,1605.1708376407623
109,0.32147413,1620.2901933193207
110,0.32136193,1634.318903207779
111,0.32132635,1650.260481595993
112,0.3213948,1664.517660856247
113,0.32140347,1680.2005338668823
114,0.3213063,1695.9836571216583
115,0.3213156,1710.4132046699524
116,0.32136747,1725.9433982372284
117,0.3213761,1740.6206674575806
118,0.3213425,1756.21284866333
119,0.32144842,1770.3427340984344
120,0.32135966,1785.6978833675385
121,0.32132706,1800.3231451511383
122,0.32132208,1816.1565537452698
123,0.32126343,1829.9762799739838
124,0.32132572,1846.0623233318329
125,0.32124153,1861.1249370574951
126,0.32111934,1875.9537177085876
127,0.3211162,1891.4151349067688
128,0.32115185,1906.036925792694
129,0.32108447,1922.322830915451
130,0.32112902,1937.4799408912659
131,0.32096195,1954.4581983089447
132,0.32087255,1968.6833791732788
133,0.32095838,1984.934794664383
134,0.32103056,1999.0087234973907
135,0.3209549,2014.8519532680511
136,0.3209896,2029.053409576416
137,0.32098764,2044.209724664688
138,0.32098573,2058.230614900589
139,0.3210789,2074.333254814148
140,0.32107636,2088.8756098747253
141,0.32100356,2104.0021505355835
142,0.32090855,2119.0694847106934
143,0.320965,2133.693558216095
144,0.32087156,2149.479782819748
145,0.3208022,2163.484208345413
146,0.32073084,2179.9458463191986
147,0.3208543,2194.0839993953705
148,0.32093146,2209.461887359619
149,0.32098547,2223.578712940216
150,0.3209727,2239.0770633220673
151,0.32096013,2253.6556389331818
152,0.32084998,2268.2822835445404
153,0.32084915,2283.5737161636353
154,0.3207626,2297.893513917923
155,0.32066652,2313.5208010673523
156,0.3207092,2327.7986555099487
157,0.3207093,2343.0298936367035
158,0.32062584,2357.1209015846252
159,0.32077175,2373.0002071857452
160,0.32070956,2386.985609292984
161,0.32077116,2402.108382463455
162,0.32079872,2418.2758054733276
163,0.32084885,2433.1608457565308
164,0.3208883,2448.583104610443
165,0.3209473,2462.9104330539703
166,0.3208764,2478.6015281677246
167,0.3210236,2492.9969828128815
168,0.32101202,2508.6352746486664
169,0.32102007,2522.4247217178345
170,0.3209213,2539.248135328293
171,0.3207176,2553.3087570667267
172,0.32076558,2568.944141149521
173,0.32073674,2583.6147162914276
174,0.32073665,2598.7952268123627
175,0.32086852,2613.945697069168
176,0.32076463,2628.6942126750946
177,0.32073644,2644.4203634262085
178,0.3207617,2659.4444365501404
179,0.32080755,2675.078298330307
180,0.32092613,2688.818477869034
181,0.3210161,2704.7796585559845
182,0.32102355,2718.7774255275726
183,0.32100388,2734.9045882225037
184,0.321083,2749.2595930099487
185,0.32118797,2765.370026111603
186,0.3209905,2779.748766899109
187,0.3211213,2795.38138628006
188,0.3210578,2810.3247356414795
189,0.32097754,2824.5645756721497
190,0.3208634,2839.7172179222107
191,0.32097486,2854.1724140644073
192,0.32079327,2869.8569662570953
193,0.3206221,2883.7494015693665
194,0.32071385,2900.214462041855
195,0.32072234,2914.327511548996
196,0.32069713,2929.6940126419067
197,0.32058015,2943.6883635520935
198,0.32071406,2958.9023530483246
199,0.32068098,2974.2076845169067
200,0.3207636,2988.9439284801483
201,0.32083717,3004.6529874801636
202,0.32084474,3019.0008001327515
203,0.32096592,3034.6512916088104
204,0.32101318,3048.7113161087036
205,0.32096353,3063.984483242035
206,0.32095438,3077.840000152588
207,0.32100102,3093.837530374527
208,0.32109475,3108.5469031333923
209,0.3210772,3123.774964094162
210,0.3209714,3139.6576273441315
211,0.32091555,3154.082457304001
212,0.32097682,3170.1849193573
213,0.32092923,3184.3346886634827
214,0.3208744,3199.460335969925
215,0.32082006,3213.8337862491608
216,0.32084247,3229.4822013378143
217,0.32092544,3243.2269332408905
218,0.32091695,3260.0061252117157
219,0.3210439,3274.260820388794
220,0.32103497,3289.5020983219147
221,0.32096648,3304.8977501392365
222,0.32092088,3318.583244085312
223,0.3210308,3334.464044570923
224,0.3210147,3348.313680410385
225,0.32081577,3363.895358800888
226,0.32073328,3378.43586397171
227,0.32077676,3394.1427993774414
228,0.32081985,3408.064442873001
229,0.32096323,3423.5058414936066
230,0.32095504,3438.8886890411377
231,0.32100394,3454.229381084442
232,0.32102403,3470.084155321121
233,0.32093087,3484.399691581726
234,0.32092997,3499.7584636211395
235,0.32090107,3514.2117936611176
236,0.3209352,3530.270505666733
237,0.32100376,3544.594635486603
238,0.32097492,3560.3995168209076
239,0.3208912,3574.110733270645
240,0.32089737,3589.8037185668945
241,0.320842,3603.9005982875824
242,0.32094172,3620.073278903961
243,0.32090694,3634.4194281101227
244,0.32092643,3649.311266183853
245,0.32090545,3664.5909259319305
246,0.3208311,3679.044678211212
247,0.32081735,3694.681216478348
248,0.32080367,3708.971340894699
249,0.32080337,3724.752645969391
250,0.32088864,3738.8059062957764
251,0.32080272,3754.1710250377655
252,0.32075015,3768.2778239250183
253,0.32075655,3783.8471732139587
254,0.3207305,3798.833653688431
255,0.32070467,3813.684535741806
256,0.320679,3829.002768754959
257,0.32065997,3843.1926186084747
258,0.3206139,3859.234968662262
259,0.32065246,3873.254034757614
260,0.3206464,3888.520851612091
261,0.32060257,3902.6122291088104
262,0.32058418,3918.232107400894
263,0.32059097,3932.482836961746
264,0.3204356,3948.178772211075
265,0.3204864,3963.321734189987
266,0.32046252,3978.293956041336
267,0.32049432,3993.9988663196564
268,0.3205136,4008.331105709076
269,0.3204838,4023.9140899181366
270,0.32046032,4038.019612789154
271,0.32047343,4053.756669521332
272,0.320432,4067.979524374008
273,0.3203306,4083.6160538196564
274,0.3203185,4098.143827676773
275,0.32037383,4114.121757507324
276,0.32026184,4129.225883960724
277,0.32025754,4145.559556245804
278,0.32029474,4160.787202358246
279,0.3202904,4175.547629594803
280,0.3202449,4191.027226448059
281,0.32035202,4205.807912826538
282,0.32031834,4221.833042144775
283,0.32043606,4235.510632991791
284,0.32045445,4250.792219400406
285,0.32048425,4266.237563371658
286,0.32045057,4280.562593221664
287,0.32045725,4296.27218413353
288,0.32053244,4310.071175575256
289,0.32049894,4325.472125530243
290,0.32052663,4340.275568723679
291,0.32045382,4356.340576410294
292,0.3203928,4370.2487642765045
293,0.32041636,4386.063286066055
294,0.32037824,4401.294254779816
295,0.32034597,4415.962908506393
296,0.32034722,4431.525076150894
297,0.32029313,4445.510334014893
298,0.32026696,4461.168848276138
299,0.32035652,4475.399665117264
300,0.3204345,4491.128923177719
301,0.3205284,4505.347809791565
302,0.3204909,4520.520403385162
303,0.32050252,4534.495019674301
304,0.32043833,4549.935405731201
305,0.32041767,4565.280470132828
306,0.32043344,4580.322187662125
307,0.32038617,4595.937893867493
308,0.32037124,4610.184494018555
309,0.32034045,4625.385763168335
310,0.32031515,4639.462392568588
311,0.32036936,4655.296549081802
312,0.32042846,4669.3499393463135
313,0.3203611,4685.403475284576
314,0.32037273,4699.5471534729
315,0.32036862,4715.4464066028595
316,0.32036453,4730.429037570953
317,0.32037607,4745.16943526268
318,0.320372,4760.565230131149
319,0.3203267,4774.902817487717
320,0.32034335,4790.749628305435
321,0.32034454,4804.805653333664
322,0.32036996,4820.936712741852
323,0.32040668,4835.103190660477
324,0.32043305,4851.148361444473
325,0.32038334,4865.396632671356
326,0.32038942,4880.868601322174
327,0.32030496,4896.037125825882
328,0.3202962,4911.063978433609
329,0.32032248,4926.264168024063
330,0.32031375,4941.03435921669
331,0.32032987,4956.873403072357
332,0.32040042,4971.3000729084015
333,0.32043102,4986.947337388992
334,0.32039744,5001.127910614014
335,0.32047695,5016.664914608002
336,0.32051194,5030.658916473389
337,0.32049304,5046.2029547691345
338,0.32045358,5061.01297545433
339,0.32045436,5076.756121873856
340,0.32048902,5091.490652799606
341,0.32051864,5106.319971561432
342,0.32054326,5121.667083501816
343,0.3205294,5136.264008998871
344,0.32053477,5152.121522665024
345,0.320521,5166.1033272743225
346,0.32051685,5181.540886640549
347,0.32052693,5195.564406633377
348,0.32054165,5211.597873926163
349,0.32052332,5225.8726308345795
350,0.32046282,5242.052654266357
351,0.32046357,5257.707933664322
352,0.3204176,5273.156916856766
353,0.32042778,5288.459045886993
354,0.32036242,5304.0045120716095
355,0.32036808,5319.282316207886
356,0.32037368,5333.64049077034
357,0.3203793,5349.570576906204
358,0.32034808,5363.373334407806
359,0.32038578,5379.0527584552765
360,0.320373,5393.258827447891
361,0.32037398,5408.84724354744
362,0.32045215,5422.811568498611
363,0.32046196,5438.274347305298
364,0.32039943,5453.498977422714
365,0.32042286,5467.74129319191
366,0.32050452,5483.648008823395
367,0.32054543,5497.946386814117
368,0.3205459,5513.21692276001
369,0.32054642,5527.531198978424
370,0.32048798,5543.955302238464
371,0.3205418,5558.396203041077
