Epoca,Accuracia,Tempo
1,0.0,0
2,0.30756578,8.735318422317505
3,0.31332237,17.54392099380493
4,0.3064693,26.443761110305786
5,0.30592105,35.295687437057495
6,0.30296052,44.094762563705444
7,0.3029057,52.91089916229248
8,0.3019267,61.81980347633362
9,0.30345395,70.75362992286682
10,0.30317983,79.59172677993774
11,0.30378288,88.43075633049011
12,0.30322966,97.264404296875
13,0.30317983,106.17761206626892
14,0.3027581,115.05099177360535
15,0.3036889,123.9407308101654
16,0.30350876,132.79563093185425
17,0.30345395,141.68261170387268
18,0.30314428,151.03049850463867
19,0.30375364,159.92768049240112
20,0.30343577,168.61563086509705
21,0.3031496,177.4860680103302
22,0.30398437,186.35905051231384
23,0.30459428,195.21755266189575
24,0.30379567,204.14433026313782
25,0.30347374,212.9674801826477
26,0.30357143,221.63657665252686
27,0.3037879,230.49915528297424
28,0.30429232,239.36424326896667
29,0.3042331,248.27690625190735
30,0.305197,257.1222879886627
31,0.30478328,265.9192786216736
32,0.3056144,274.7981255054474
33,0.30511084,283.63702750205994
34,0.3052961,292.95894503593445
35,0.305652,301.7338423728943
36,0.30589393,310.58310317993164
37,0.30589467,319.37685441970825
38,0.30558512,328.45297360420227
39,0.3063277,337.2735266685486
40,0.30606493,346.09557819366455
41,0.30618438,354.96553802490234
42,0.30685818,363.77594804763794
43,0.306875,372.5782642364502
44,0.3071581,381.47177505493164
45,0.3069809,390.3286952972412
46,0.30724913,399.15781021118164
47,0.30729166,407.9865765571594
48,0.306669,416.8419258594513
49,0.30655086,425.6430184841156
50,0.30644405,434.9448778629303
51,0.3064992,443.76221776008606
52,0.3064236,452.57141184806824
53,0.3064455,461.4195749759674
54,0.30659035,470.3097496032715
55,0.3066691,479.4132215976715
56,0.30701336,488.25437021255493
57,0.30714035,497.08104491233826
58,0.30757943,505.89453172683716
59,0.3078337,514.7492501735687
60,0.3079404,523.6209244728088
61,0.3082349,532.530045747757
62,0.30784747,541.3620545864105
63,0.30723435,547.1613943576813
64,0.3073177,552.6234476566315
65,0.30742413,558.0802941322327
66,0.30748084,563.7727098464966
67,0.30743244,569.2065286636353
68,0.30721417,574.668160200119
69,0.307147,580.2044486999512
70,0.3067253,585.6891214847565
71,0.3065967,591.118670463562
72,0.3066565,596.6119546890259
73,0.3064641,602.0893356800079
74,0.30645669,607.5510578155518
75,0.30618352,612.9947752952576
76,0.30628937,618.7934370040894
77,0.30591765,624.2606928348541
78,0.3060029,629.6932859420776
79,0.30591774,635.1433160305023
80,0.305897,640.5676264762878
81,0.30616388,645.9763784408569
82,0.3058614,651.7387504577637
83,0.3059221,657.2166068553925
84,0.30602086,662.6888136863708
85,0.30586353,668.1070075035095
86,0.30596066,673.5600509643555
87,0.30580765,679.0213685035706
88,0.3057901,684.5022501945496
89,0.30540028,689.9436104297638
90,0.305185,695.3570628166199
91,0.3051567,700.8156599998474
92,0.3049308,706.2848718166351
93,0.30476326,711.7903940677643
94,0.30466986,717.2013623714447
95,0.3048227,722.62424659729
96,0.30492058,728.0799684524536
97,0.30503348,733.5594670772552
98,0.30475932,739.2892212867737
99,0.30470422,744.7325804233551
100,0.30493176,750.1562488079071
101,0.30495802,755.6603648662567
102,0.30506495,761.4925935268402
103,0.30515367,766.9662842750549
104,0.30516112,772.4518401622772
105,0.30534184,777.9033856391907
106,0.30534732,783.3308947086334
107,0.30529085,788.8114380836487
108,0.30509746,794.251695394516
109,0.3051051,799.682567358017
110,0.3052028,805.1658792495728
111,0.30513477,810.5977883338928
112,0.3052748,816.0875186920166
113,0.30533916,821.5727133750916
114,0.3053331,827.2898919582367
115,0.30533823,832.7615075111389
116,0.3054003,838.2057795524597
117,0.30540478,843.6664350032806
118,0.30535313,849.1001994609833
119,0.3055108,854.5641634464264
120,0.3054591,860.0193736553192
121,0.3054766,865.5301058292389
122,0.30543962,870.9759604930878
123,0.3056855,876.4333069324493
124,0.3057407,881.915816783905
125,0.30562314,887.3721051216125
126,0.30562553,892.8376607894897
127,0.30564088,898.2891273498535
128,0.3055527,903.7633581161499
129,0.3055171,909.2264409065247
130,0.3055866,914.9919383525848
131,0.3056144,920.5163357257843
132,0.3054916,925.9953548908234
133,0.3054203,931.3667025566101
134,0.30542406,937.3361113071442
135,0.30535436,942.7867157459259
136,0.3052492,948.2240753173828
137,0.3053265,953.6821978092194
138,0.30540264,959.1344683170319
139,0.30537072,964.5547635555267
140,0.30533928,970.0063743591309
141,0.30543712,975.4788472652435
142,0.30524284,980.9021339416504
