Epoca,Accuracia,Tempo
1,0.0,0
2,0.7384868,11.031093835830688
3,0.73766446,21.43464946746826
4,0.7330044,31.844613790512085
5,0.72820723,42.26132941246033
6,0.73092103,52.67845964431763
7,0.7291667,63.11557102203369
8,0.73096806,73.5387134552002
9,0.728824,83.96109557151794
10,0.7302632,94.35573601722717
11,0.7307566,104.78959274291992
12,0.73130983,115.20980381965637
13,0.7314967,125.63846755027771
14,0.73013663,136.2072319984436
15,0.7295583,146.62791228294373
16,0.7301535,157.0831389427185
17,0.7311883,167.50237393379211
18,0.73157793,178.47919821739197
19,0.73214287,188.89048504829407
20,0.7323032,199.31001234054565
21,0.73261154,209.71579122543335
22,0.7334375,220.1484990119934
23,0.7322494,230.59415817260742
24,0.73244864,241.0348334312439
25,0.73242617,251.51231718063354
26,0.73266804,261.9563796520233
27,0.7318813,272.39821004867554
28,0.7313959,282.8028383255005
29,0.7320591,293.23925590515137
30,0.7316576,303.64690017700195
31,0.7318301,314.04014587402344
32,0.73119706,324.4673721790314
33,0.73086,334.89519929885864
34,0.7302266,345.9527950286865
35,0.73017937,356.53483390808105
36,0.7302755,366.92217993736267
37,0.72977406,377.3342695236206
38,0.7295213,387.75800347328186
39,0.72954077,398.1830222606659
40,0.729391,408.6597728729248
41,0.72957677,419.12611508369446
42,0.72919333,429.5963931083679
43,0.72984374,440.049058675766
44,0.72977716,450.48570442199707
45,0.7292288,460.89382433891296
46,0.7292882,471.32834339141846
47,0.72834617,481.7627444267273
48,0.7284916,492.2089011669159
49,0.728631,502.61512875556946
50,0.7285533,513.640261888504
51,0.7283578,524.0813744068146
52,0.7282343,534.5127320289612
53,0.728084,544.9460136890411
54,0.7283725,555.3368847370148
55,0.7281645,565.7406375408173
56,0.72778505,576.1752822399139
57,0.7277706,586.6380212306976
58,0.72778547,597.0410785675049
59,0.72771496,607.442599773407
60,0.7275356,617.8656342029572
61,0.72779965,628.5844926834106
62,0.72808194,639.0122268199921
63,0.7281435,649.4801731109619
64,0.7281771,659.9247696399689
65,0.7284916,670.3649356365204
66,0.72861177,681.3331446647644
67,0.7285374,691.7319769859314
68,0.72829384,702.1747856140137
69,0.7283468,712.5921652317047
70,0.7286597,723.0478632450104
71,0.72861224,733.4672989845276
72,0.72870475,743.9228506088257
73,0.72868073,754.3024590015411
74,0.72872484,764.7635552883148
75,0.7283245,775.2275574207306
76,0.7284377,785.6556584835052
77,0.7283753,796.0980513095856
78,0.7283998,806.6008741855621
79,0.7281713,817.0317134857178
80,0.7279485,827.4677057266235
81,0.7281414,838.802755355835
82,0.72822213,849.7862470149994
83,0.7284869,860.2442634105682
84,0.72882426,870.7343013286591
85,0.7288804,881.1698110103607
86,0.7288773,891.6062126159668
87,0.7288362,902.0517616271973
88,0.728796,912.5105113983154
89,0.72881263,922.9680814743042
90,0.72869986,933.4060080051422
91,0.72848034,943.8471319675446
92,0.72871614,954.3196728229523
93,0.728822,965.1972584724426
94,0.72878456,975.6892275810242
95,0.72871304,986.1372663974762
96,0.7285221,996.5451138019562
97,0.7286598,1007.0256764888763
98,0.7285864,1018.016149520874
99,0.72853655,1028.4667885303497
100,0.72857046,1038.8928444385529
101,0.72863656,1049.3960406780243
102,0.7287987,1059.810704946518
103,0.72923094,1070.2453081607819
104,0.72922504,1080.6622626781464
105,0.7295503,1091.0780391693115
106,0.72969764,1101.4884815216064
107,0.72962564,1111.9509427547455
108,0.72966224,1122.3891005516052
109,0.72956145,1132.8418564796448
110,0.7296431,1143.2724735736847
111,0.72952944,1153.7718715667725
112,0.72955084,1164.231050491333
113,0.72948396,1174.6602602005005
114,0.7292972,1185.6027133464813
115,0.72940636,1196.026484966278
116,0.7292142,1206.4672679901123
117,0.72920907,1216.8824887275696
118,0.7292601,1227.3266515731812
119,0.72932416,1237.7719497680664
120,0.7292631,1248.228039264679
121,0.72908014,1258.653563261032
122,0.7290628,1269.1149678230286
123,0.7293414,1279.5172669887543
124,0.7293622,1289.9803214073181
125,0.72925043,1300.4190702438354
126,0.7292979,1310.8273038864136
127,0.7291884,1321.244960784912
128,0.7291968,1331.6878125667572
129,0.7292435,1342.1288621425629
130,0.7291201,1353.110132932663
131,0.72929275,1363.4954314231873
132,0.7292126,1374.4494302272797
133,0.72913355,1384.8560321331024
134,0.7290927,1395.2905032634735
135,0.72895455,1405.715830564499
136,0.7287942,1416.130434513092
137,0.7289376,1426.580335855484
138,0.7287558,1436.9963827133179
139,0.728731,1447.3982055187225
140,0.7287066,1457.8325464725494
141,0.72872937,1468.2705898284912
142,0.7285541,1478.7205328941345
143,0.7285315,1489.1286585330963
144,0.7285436,1499.5768899917603
145,0.7284188,1509.9869701862335
146,0.7286993,1520.9646863937378
147,0.7287774,1531.447803735733
148,0.72886556,1541.8814549446106
149,0.72893035,1552.3081147670746
150,0.7290273,1562.7185866832733
