Epoca,Accuracia,Tempo
1,0.0,0
2,0.29605263,15.479985237121582
3,0.296875,29.522871494293213
4,0.29385966,44.981629848480225
5,0.296875,60.159401178359985
6,0.3006579,75.20129728317261
7,0.29961622,90.71786999702454
8,0.29957706,104.93985176086426
9,0.2993421,120.38529372215271
10,0.30171785,135.8306484222412
11,0.30213815,150.98855710029602
12,0.30442584,166.49485969543457
13,0.30564693,182.70893573760986
14,0.3063006,198.08364701271057
15,0.30932802,213.73509311676025
16,0.30953947,229.90572595596313
17,0.3098273,245.6073079109192
18,0.31124616,262.2276704311371
19,0.31095117,278.3610043525696
20,0.30973756,294.3107113838196
21,0.30971128,310.4273226261139
22,0.30835938,325.629106760025
23,0.30720466,341.53864669799805
24,0.30814782,357.7041757106781
25,0.3075082,373.6354310512543
26,0.30665705,389.656813621521
27,0.30738637,405.7376980781555
28,0.30611625,421.77578616142273
29,0.30616793,437.42157769203186
30,0.3064991,452.5269889831543
31,0.3069177,468.05019903182983
32,0.30715042,483.5826201438904
33,0.30680418,499.3053011894226
34,0.30663753,515.7335081100464
35,0.30652007,531.5905902385712
36,0.30617502,546.9571931362152
37,0.30603135,562.422093629837
38,0.30545214,578.0687310695648
39,0.30546445,593.7557141780853
40,0.30564433,609.1144983768463
41,0.30548722,624.5033674240112
42,0.3053377,639.9268147945404
43,0.3053125,655.2411751747131
44,0.30528846,670.5530614852905
45,0.30526552,686.7420372962952
46,0.30568117,702.5795748233795
47,0.305615,717.9489767551422
48,0.30618018,733.8427155017853
49,0.3061064,749.1901967525482
50,0.3064106,765.8594262599945
51,0.3065648,781.4337327480316
52,0.30690587,796.9469559192657
53,0.30638245,812.332839012146
54,0.3058787,827.8096170425415
55,0.30581877,844.0514845848083
56,0.30570135,860.2318925857544
57,0.30599812,875.6969425678253
58,0.30593923,891.6406967639923
59,0.3059389,907.7170548439026
60,0.30613324,923.0258214473724
61,0.30623907,938.425799369812
62,0.30636832,953.9743673801422
63,0.30633467,969.9142384529114
64,0.3061979,985.1162543296814
65,0.3061936,1000.1822457313538
66,0.3064972,1016.8008577823639
67,0.30646363,1031.2764387130737
68,0.306529,1046.773798942566
69,0.30627894,1062.2986297607422
70,0.30629754,1076.9210858345032
71,0.30638587,1092.456633090973
72,0.30631006,1106.972276210785
73,0.3064641,1122.5353393554688
74,0.30636683,1138.5618798732758
75,0.30605054,1152.6247220039368
76,0.30583012,1169.1498439311981
77,0.3058529,1183.8895449638367
78,0.30564076,1199.371554851532
79,0.3055392,1215.0141923427582
80,0.30564785,1229.3151986598969
81,0.3054462,1245.2587890625
82,0.30547684,1260.476205587387
83,0.30548224,1275.8616724014282
84,0.3055468,1291.6371080875397
85,0.30547315,1305.8704900741577
86,0.3054591,1321.6582689285278
87,0.30535007,1335.9952175617218
88,0.30541316,1351.396030664444
89,0.30551207,1367.3770051002502
90,0.30557194,1381.4712271690369
91,0.30577624,1396.9339048862457
92,0.3055976,1411.865695476532
93,0.3055298,1426.4544615745544
94,0.30535764,1442.1635887622833
95,0.30552065,1456.3085868358612
96,0.3056112,1471.8543829917908
97,0.3054777,1487.5459098815918
98,0.30550298,1502.9127247333527
99,0.3054403,1518.2032842636108
100,0.30541202,1533.149911403656
101,0.3054171,1548.984367609024
102,0.3055357,1564.726544380188
103,0.30574846,1579.023276090622
104,0.30594116,1594.7464854717255
105,0.30622476,1610.008454799652
106,0.30626875,1624.053317785263
107,0.3061417,1639.4620141983032
108,0.30613965,1654.0312831401825
109,0.30622873,1669.9165532588959
110,0.30642152,1685.5956807136536
111,0.306417,1700.2295935153961
112,0.3063239,1715.9188916683197
113,0.3060567,1730.8658363819122
114,0.3062616,1746.490195274353
115,0.30622986,1761.7343950271606
116,0.3061844,1775.8032486438751
117,0.30611148,1791.3675463199615
118,0.30617994,1807.028237104416
119,0.3060249,1821.5646605491638
120,0.30594134,1836.8264920711517
121,0.3058182,1851.5098643302917
122,0.30584615,1866.9179997444153
123,0.3059543,1882.5825912952423
124,0.30584738,1896.9491412639618
125,0.30584797,1912.8604850769043
126,0.30583543,1928.0243737697601
127,0.3058361,1942.4814989566803
128,0.30599174,1958.3687465190887
129,0.305799,1972.5154392719269
130,0.3058662,1988.756017446518
131,0.30585402,2004.3026678562164
132,0.30577943,2018.4352872371674
133,0.30579293,2034.2019605636597
134,0.30576923,2049.647577524185
135,0.30573365,2065.3116409778595
136,0.30568644,2080.560298681259
137,0.30563995,2094.4948949813843
138,0.30551034,2110.484829902649
139,0.30547765,2125.9433715343475
140,0.30551624,2140.7776226997375
141,0.30564797,2156.4841182231903
142,0.30552197,2170.830754518509
143,0.3056056,2186.6729118824005
144,0.30561927,2201.224901199341
145,0.30553025,2216.8113379478455
146,0.3054563,2233.3649270534515
147,0.30541456,2247.806344270706
148,0.30530646,2263.543914079666
149,0.30529955,2278.20929646492
150,0.3052817,2293.4119033813477
151,0.3053843,2308.9587976932526
152,0.30525756,2323.320286989212
153,0.3051864,2338.75860452652
154,0.30512688,2354.1770911216736
155,0.3051214,2368.223666906357
156,0.30506304,2383.6497683525085
157,0.30497393,2398.5070807933807
158,0.3047815,2413.9316403865814
159,0.30476794,2429.948224067688
160,0.30475453,2444.032601594925
161,0.3047823,2459.726770401001
162,0.30496496,2476.062774658203
163,0.30485955,2490.928113222122
164,0.30485597,2506.353351354599
165,0.30489242,2520.3186089992523
166,0.30488873,2535.893762588501
