Epoca,Accuracia,Tempo
1,0.0,0
2,0.7083333,3.6045851707458496
3,0.7291667,4.466911315917969
4,0.75,5.260610818862915
5,0.7373737,6.18730616569519
6,0.7398374,7.0125603675842285
7,0.7482993,7.835024356842041
8,0.7356322,8.754106044769287
9,0.7222222,9.573817014694214
10,0.7297297,10.396072149276733
11,0.7389558,11.316243648529053
12,0.73260075,12.14653992652893
13,0.73400676,12.995022535324097
14,0.7345679,13.925462007522583
15,0.73275864,14.74018383026123
16,0.72043014,15.536112070083618
17,0.71428573,16.408947706222534
18,0.71867615,17.373288869857788
19,0.7225951,18.171985149383545
20,0.7194093,19.048015356063843
21,0.7269076,19.841180086135864
22,0.72796935,20.63084125518799
23,0.72677594,21.50240445137024
24,0.7277487,22.298234224319458
25,0.72529316,23.081052780151367
26,0.7291667,23.9538152217865
27,0.7330247,24.763245344161987
28,0.73660713,25.574124336242676
29,0.7353362,26.46172261238098
30,0.73997235,27.24730396270752
31,0.7389558,28.035615921020508
32,0.74160206,28.91366696357727
33,0.7418546,29.708430767059326
34,0.73965937,30.508963584899902
35,0.7444052,31.409310579299927
36,0.7434135,32.240835428237915
37,0.7424749,33.07307577133179
38,0.74242425,33.981743812561035
39,0.74261606,34.80865287780762
40,0.74176955,35.633607387542725
41,0.7417417,36.54425883293152
42,0.742913,37.372862815856934
43,0.7411652,38.44781565666199
44,0.73836124,39.346397161483765
45,0.73770493,40.175452709198
46,0.7361854,40.986518144607544
47,0.7362924,41.85907959938049
48,0.7357204,42.65979743003845
49,0.7360067,43.447062492370605
50,0.7352941,44.31201124191284
51,0.73717946,45.10654354095459
52,0.7374214,45.88957071304321
53,0.7351809,46.756364822387695
54,0.7362056,47.539074182510376
55,0.735709,48.32184195518494
56,0.73580784,49.20276379585266
57,0.73390555,50.01969003677368
58,0.73628694,50.822226762771606
59,0.7363699,51.7009379863739
60,0.7372709,52.49830412864685
61,0.7368069,53.29001569747925
62,0.7362205,54.16986894607544
63,0.7351421,54.9635796546936
64,0.73536897,55.767274618148804
65,0.7354597,56.6478066444397
66,0.7356747,57.44882798194885
67,0.7346691,58.255717515945435
68,0.7353644,59.14289689064026
69,0.73557127,59.9600989818573
70,0.7346109,60.77169108390808
71,0.7364208,61.67139172554016
72,0.73434854,62.48732590675354
73,0.73455757,63.27428722381592
74,0.73519737,64.16915726661682
75,0.73430735,65.25242972373962
76,0.73504275,66.04060316085815
77,0.73565036,66.91464853286743
78,0.7353094,67.69653534889221
79,0.7365177,68.50075674057007
80,0.7365755,69.36650800704956
81,0.7337337,70.15608978271484
82,0.7329377,70.94684314727783
83,0.7330405,71.84159994125366
84,0.73323685,72.63200998306274
85,0.7334287,73.4118971824646
86,0.73210925,74.32702589035034
87,0.73091245,75.14143061637878
88,0.730663,75.97081780433655
89,0.73033196,76.88219881057739
90,0.7305443,77.68524742126465
91,0.7316422,78.51297044754028
92,0.73043096,79.41655564308167
93,0.73063534,80.24232697486877
94,0.7316968,81.06975102424622
95,0.73094934,81.97931289672852
96,0.7307206,82.81521105766296
97,0.7288277,83.63542604446411
98,0.7297855,84.53788709640503
99,0.73120916,85.37445092201233
100,0.730178,86.20042276382446
101,0.73069227,87.3578679561615
102,0.732065,88.18022608757019
103,0.7302709,89.00235509872437
104,0.7303807,89.91711187362671
105,0.730562,90.7596583366394
106,0.7307399,91.54653573036194
107,0.73121935,92.40641188621521
108,0.73101383,93.18935775756836
109,0.730812,93.9762134552002
110,0.73164463,94.84028720855713
111,0.73216885,95.62294101715088
112,0.7323232,96.41201734542847
113,0.73204714,97.28000068664551
114,0.73290825,98.46655583381653
115,0.73340356,99.24754428863525
116,0.73312455,100.12341737747192
117,0.7332643,100.90529179573059
118,0.73169065,101.68831896781921
119,0.7324517,102.55525183677673
120,0.7312479,103.34131526947021
121,0.7320654,104.12333464622498
122,0.7314815,104.98825097084045
123,0.7316273,105.77428674697876
124,0.7314453,106.56224822998047
125,0.7312036,107.43646883964539
126,0.73134804,108.22692346572876
127,0.73117256,109.01031041145325
128,0.73062384,109.87575435638428
129,0.7310819,110.6602725982666
130,0.73122287,111.44418811798096
131,0.7316097,112.31239485740662
132,0.7311335,113.0953369140625
133,0.7303609,113.87524342536926
134,0.7301444,114.7378499507904
135,0.7302867,115.52153944969177
136,0.7301305,116.30521297454834
137,0.72992057,117.17863440513611
138,0.73006135,117.97829675674438
139,0.7310705,118.76524543762207
140,0.7314335,119.63625121116638
141,0.731275,120.41842651367188
142,0.7311187,121.2043936252594
143,0.73034656,122.07529854774475
144,0.731878,122.8578188419342
145,0.73199886,123.64532732963562
146,0.73234,124.51630568504333
147,0.73245615,125.31588912010193
148,0.73202616,126.10394501686096
149,0.7323601,126.97096753120422
150,0.7324738,127.75438451766968
151,0.7325861,128.54406809806824
152,0.73237944,129.41534280776978
153,0.7324908,130.20434284210205
154,0.73286235,131.00474977493286
155,0.7321382,131.88360404968262
156,0.7319907,132.67436146736145
157,0.73133177,133.46068692207336
158,0.73165137,134.34207558631897
159,0.73176295,135.12857937812805
160,0.7318731,135.92104053497314
161,0.7311828,136.79255652427673
162,0.7322893,138.12268209457397
163,0.73313564,138.9115023612976
164,0.7322042,139.79080963134766
165,0.73230845,140.5798864364624
166,0.73265404,141.36728358268738
167,0.7329477,142.23768377304077
168,0.7325665,143.0269000530243
169,0.7326662,143.82011437416077
170,0.7331913,144.69393253326416
171,0.73352164,145.49994611740112
172,0.73384833,146.32215929031372
173,0.73412424,147.20663046836853
174,0.73444366,148.02297377586365
175,0.73383945,148.81107640266418
176,0.7334248,149.6950192451477
177,0.7337426,150.49913597106934
178,0.73428315,151.29792547225952
179,0.73409754,152.16864132881165
180,0.7344064,152.96455097198486
181,0.734712,153.75368309020996
182,0.7340849,154.62751507759094
183,0.7337291,155.42253136634827
184,0.7340332,156.21456456184387
185,0.73429006,157.09235644340515
186,0.7335064,157.88393330574036
187,0.7333764,158.68301510810852
188,0.73277706,159.57061338424683
189,0.73286504,160.36751079559326
190,0.73252857,161.15821433067322
