Epoca,Accuracia,Tempo
1,0.0,0
2,0.29605263,6.42032265663147
3,0.30345395,12.719897031784058
4,0.30317983,19.06094217300415
5,0.30139804,25.464463233947754
6,0.30230263,31.792160749435425
7,0.30180922,38.11251425743103
8,0.30357143,44.446441650390625
9,0.3053043,50.77451944351196
10,0.30720028,57.12121534347534
11,0.30460528,63.48492193222046
12,0.3050239,69.83908462524414
13,0.3067434,76.1382703781128
14,0.30807185,82.50697016716003
15,0.30921054,88.95817923545837
16,0.30921054,95.26626300811768
17,0.30941612,101.59275484085083
18,0.30893132,108.24933409690857
19,0.30858237,114.6089699268341
20,0.30835634,120.949298620224
21,0.30749673,127.25793933868408
22,0.3071875,133.56658339500427
23,0.3078013,139.89297103881836
24,0.30878997,146.26214718818665
25,0.30908096,152.60096144676208
26,0.3094144,158.92146587371826
27,0.30934343,165.2228012084961
28,0.30976412,171.57637810707092
29,0.31050655,178.09523749351501
30,0.3102355,184.43669295310974
31,0.31063923,190.80021619796753
32,0.31165254,197.15826058387756
33,0.3114224,203.4887285232544
34,0.31170508,210.10042572021484
35,0.3111497,216.44330883026123
36,0.3107665,222.7841284275055
37,0.31086007,229.10904097557068
38,0.3102837,235.48003244400024
39,0.3105145,241.80408763885498
40,0.3101447,248.1360640525818
41,0.31065452,254.47480702400208
42,0.31069943,260.8104112148285
43,0.31113282,267.1501603126526
44,0.311279,273.50836277008057
45,0.31149313,279.84607100486755
46,0.31162485,286.41021037101746
47,0.3115725,292.715003490448
48,0.31148744,299.03921031951904
49,0.3118162,305.37990975379944
50,0.3120316,312.0504586696625
51,0.31200814,318.4124324321747
52,0.3121785,324.7483534812927
53,0.3121216,331.095175743103
54,0.3126547,337.4446134567261
55,0.31253037,343.7618246078491
56,0.31255963,350.1148076057434
57,0.3122364,356.4468078613281
58,0.31209713,362.8233735561371
59,0.3116233,369.14039397239685
60,0.31177714,375.47715401649475
61,0.3118985,381.83592796325684
62,0.31190833,388.21078991889954
63,0.3117591,394.54846262931824
64,0.31182292,400.8488059043884
65,0.3121411,407.18410325050354
66,0.312046,414.10917568206787
67,0.3122516,420.5000915527344
68,0.3122553,426.8495728969574
69,0.31242767,433.25398325920105
70,0.3123099,439.64065313339233
71,0.31233603,445.9929962158203
72,0.31215355,452.3186409473419
73,0.31197613,458.67943000793457
74,0.31218547,465.01718258857727
75,0.31221187,471.36471343040466
76,0.3122376,477.7206497192383
77,0.3121763,483.97896575927734
78,0.3125213,490.34314703941345
79,0.3125,496.6601462364197
80,0.31241694,502.9875874519348
81,0.312459,509.38417744636536
82,0.3124393,516.0414617061615
83,0.31252,522.4017705917358
84,0.31251976,528.7431302070618
85,0.31246096,535.0388698577881
86,0.31261575,541.4279062747955
87,0.31236655,547.7439720630646
88,0.3123869,554.0395324230194
89,0.31240684,560.3618330955505
90,0.31233418,566.713356256485
91,0.3125,573.0710165500641
92,0.31255406,579.756977558136
93,0.31257132,586.0958106517792
94,0.3126058,592.4222252368927
95,0.3126047,598.7539460659027
96,0.3125518,605.0986979007721
97,0.31253418,611.4283711910248
98,0.3125676,618.059077501297
99,0.31233272,624.4520502090454
100,0.31264904,630.7873253822327
101,0.3124836,637.2254180908203
102,0.31266233,643.6099936962128
103,0.31225887,649.9656980037689
104,0.3123408,656.3180720806122
105,0.31237388,662.6656041145325
106,0.31217203,669.0172293186188
107,0.31225246,675.3994221687317
108,0.31222412,681.7447783946991
109,0.31205964,688.0789113044739
110,0.3122743,694.4190740585327
111,0.31223163,700.753698348999
112,0.31220448,707.0497796535492
113,0.312295,713.3904564380646
114,0.31222436,720.0263426303864
115,0.31239933,726.3694219589233
116,0.31247148,732.7026686668396
117,0.31247172,739.0172588825226
118,0.31265414,745.3533458709717
119,0.3125417,751.7037539482117
120,0.312376,758.0177283287048
121,0.3124317,764.344553232193
122,0.31245935,770.7039291858673
123,0.31251344,777.5019309520721
124,0.3126333,783.8295612335205
125,0.31257933,790.1522414684296
126,0.31268367,796.5162148475647
127,0.3127473,802.8508706092834
128,0.31274536,809.1579639911652
129,0.31278187,815.4820172786713
130,0.31274146,822.1632001399994
131,0.31276482,828.4879338741302
132,0.3127503,834.8677995204926
133,0.31257454,841.1870446205139
134,0.31269723,847.5135798454285
135,0.31268352,853.8187167644501
136,0.3124757,860.1831803321838
137,0.3125241,866.5233671665192
138,0.31240425,872.8492295742035
139,0.31232178,879.1454482078552
140,0.31235844,885.4898130893707
141,0.31233603,891.7888233661652
142,0.31240696,898.1219208240509
143,0.31233832,904.4969508647919
144,0.3124197,910.8145933151245
145,0.3125,917.1867570877075
146,0.31259045,923.8683521747589
147,0.31255615,930.1786580085754
148,0.3122881,936.4994630813599
149,0.31227845,942.8375647068024
150,0.31253302,949.1385424137115
151,0.31236884,955.5187041759491
152,0.31234798,961.8469042778015
153,0.3123382,968.171199798584
154,0.31231782,974.5251619815826
155,0.3122764,980.835399389267
156,0.31222495,987.1775085926056
157,0.31220567,993.4912650585175
158,0.31211355,999.7842724323273
159,0.312116,1006.1266460418701
160,0.3121081,1012.4483044147491
161,0.31194654,1018.7984256744385
162,0.31167522,1026.0413506031036
163,0.31160945,1032.3422303199768
164,0.31165513,1038.6531512737274
165,0.31164026,1044.937391757965
166,0.31169516,1051.2762751579285
167,0.3117,1057.5995178222656
168,0.3117342,1063.9106726646423
169,0.31183636,1070.2557528018951
170,0.31177235,1076.5952067375183
171,0.3117477,1082.940418958664
172,0.31169453,1089.2439904212952
173,0.31155622,1095.5614426136017
174,0.31165642,1101.8769958019257
175,0.31154817,1108.2049417495728
176,0.31146926,1114.4842734336853
177,0.31138194,1120.7558989524841
178,0.31141636,1127.4155962467194
179,0.3114961,1133.7429795265198
180,0.31144673,1140.0469563007355
181,0.31127042,1146.3683080673218
182,0.31122282,1152.6796991825104
183,0.31113973,1158.9913110733032
184,0.31121883,1165.25910282135
185,0.3112525,1171.58314371109
186,0.3113833,1177.8722159862518
187,0.31137165,1184.155425786972
188,0.31136012,1190.4416897296906
189,0.3113749,1196.7351911067963
190,0.31139818,1203.06831741333
191,0.31129178,1209.367615699768
192,0.31130666,1215.703397512436
193,0.31130433,1222.0053715705872
194,0.31125987,1228.6602809429169
195,0.31131694,1234.9954586029053
196,0.31130615,1241.329627275467
197,0.31126204,1247.6352896690369
198,0.31128496,1253.9869601726532
199,0.31111717,1260.311980009079
200,0.3111653,1266.6667473316193
201,0.31119654,1273.085045337677
202,0.31115407,1279.4242939949036
203,0.3111607,1285.7408602237701
204,0.3110946,1292.044111251831
205,0.3111095,1298.3766226768494
206,0.31118026,1304.7300810813904
207,0.31118664,1311.0618469715118
208,0.3112088,1317.4149332046509
209,0.31123865,1323.7200953960419
210,0.31122145,1331.1037049293518
211,0.31125873,1337.4288964271545
212,0.31122577,1343.7355406284332
