Epoca,Accuracia,Tempo
1,0.0,0
2,0.31085527,6.383331298828125
3,0.31167763,12.701710224151611
4,0.30811402,18.98067831993103
5,0.3100329,25.339815378189087
6,0.30921054,31.61162805557251
7,0.30427632,37.931416034698486
8,0.3038064,44.207175493240356
9,0.3026316,50.52995204925537
10,0.3022661,56.830079793930054
11,0.30296052,63.12086081504822
12,0.30308014,69.42196130752563
13,0.30386513,75.7073004245758
14,0.30339068,82.00992465019226
15,0.30486372,88.50824117660522
16,0.30614036,94.84360218048096
17,0.30643502,101.18609762191772
18,0.30680943,107.86208939552307
19,0.30730686,114.16411328315735
20,0.30732045,120.52004718780518
21,0.30643046,126.83249974250793
22,0.305625,133.1303253173828
23,0.30601135,139.44064593315125
24,0.30593607,145.75190615653992
25,0.30579868,152.07994389533997
26,0.3056066,158.3686661720276
27,0.3052399,164.71868181228638
28,0.30502188,171.00188374519348
29,0.30581614,177.47870516777039
30,0.30672553,183.7656569480896
31,0.30730078,190.1148521900177
32,0.30619705,196.42666006088257
33,0.306445,202.77404189109802
34,0.3058923,209.40208530426025
35,0.30680943,215.72240614891052
36,0.30692467,222.0308825969696
37,0.30644134,228.31583738327026
38,0.30625,234.63671970367432
39,0.30602556,240.98130321502686
40,0.30577052,247.29450845718384
41,0.30606136,253.58300805091858
42,0.30585787,259.887610912323
43,0.30578125,266.1991274356842
44,0.3055937,272.51797676086426
45,0.3057503,278.82292222976685
46,0.3055353,285.3521041870117
47,0.30579337,291.631032705307
48,0.30551675,297.97692608833313
49,0.30549097,304.3078269958496
50,0.3055072,310.9213993549347
51,0.30535153,317.2771244049072
52,0.3055877,323.5932106971741
53,0.3052157,329.9349389076233
54,0.3050433,336.23721385002136
55,0.3050899,342.5755090713501
56,0.3048664,348.9201216697693
57,0.30491447,355.2153968811035
58,0.30582413,361.47119665145874
59,0.30602375,367.8311274051666
60,0.3059664,374.1660737991333
61,0.30618438,380.4643325805664
62,0.3060725,386.8079288005829
63,0.30628175,393.107061624527
64,0.30682293,399.43866753578186
65,0.30701396,405.7664701938629
66,0.30700162,412.6582214832306
67,0.30696046,418.9690589904785
68,0.30723864,425.3035035133362
69,0.30690587,431.6485035419464
70,0.3067015,437.9803593158722
71,0.30699494,444.3220000267029
72,0.30688748,450.64585995674133
73,0.30698797,457.0161647796631
74,0.306906,463.33800053596497
75,0.30682623,469.6977229118347
76,0.30661738,476.02565360069275
77,0.306414,482.3699507713318
78,0.30638632,488.68045568466187
79,0.30608597,495.0154814720154
80,0.30606312,501.36015224456787
81,0.3058973,507.6727228164673
82,0.30573997,514.3392310142517
83,0.30586213,520.6564900875092
84,0.30560604,527.0093371868134
85,0.30539507,533.3752143383026
86,0.30515045,539.7342038154602
87,0.3051594,546.0954101085663
