Epoca,Accuracia,Tempo
1,0.0,0
2,0.30921054,6.332941293716431
3,0.30838814,12.62856912612915
4,0.3163377,18.87338089942932
5,0.31990132,25.203442811965942
6,0.31875,31.438458919525146
7,0.32072368,37.669036626815796
8,0.32424814,43.96573352813721
9,0.3227796,50.224039793014526
10,0.32017544,56.494248390197754
11,0.31875,62.74946212768555
12,0.3180323,69.01848864555359
13,0.31757128,75.27640509605408
14,0.31553644,81.56635236740112
15,0.31684682,87.92294788360596
16,0.3180921,94.21197009086609
17,0.3177426,100.46869421005249
18,0.31867284,107.04374718666077
19,0.31851313,113.2833342552185
20,0.3191471,119.53788185119629
21,0.31947178,125.83380722999573
22,0.31921875,132.10434556007385
23,0.31980908,138.40015602111816
24,0.31906393,144.6801474094391
25,0.31803885,150.9738085269928
26,0.31781775,157.25203323364258
27,0.31685606,163.49883246421814
28,0.31699902,169.9216001033783
29,0.31678003,176.18630599975586
30,0.31589675,182.46038627624512
31,0.3159479,188.73603177070618
32,0.3157839,195.00461149215698
33,0.31568146,201.30181884765625
34,0.315779,207.88971281051636
35,0.31635803,214.15907168388367
36,0.3169509,220.4484465122223
37,0.31669095,226.72571206092834
38,0.31613475,232.99808192253113
39,0.3156509,239.2624316215515
40,0.31586474,245.5147123336792
41,0.31586286,251.8416702747345
42,0.31622118,258.0774013996124
43,0.31617188,264.3271269798279
44,0.3165827,270.8521318435669
45,0.31634098,277.0934407711029
46,0.31672987,283.34769344329834
47,0.31628138,289.6089904308319
48,0.3159916,295.8832337856293
49,0.31619257,302.1447682380676
50,0.31668228,308.7734830379486
51,0.31636935,315.0715596675873
52,0.31680813,321.321706533432
53,0.31723008,327.60438346862793
54,0.31711015,333.8985936641693
55,0.31693393,340.175950050354
56,0.31667462,346.44902658462524
57,0.3167467,352.74469089508057
58,0.31632712,359.02050256729126
59,0.3159502,365.31625485420227
60,0.31539145,371.5886745452881
61,0.31507,377.9188051223755
62,0.31535068,384.1833305358887
63,0.31533128,390.4341814517975
64,0.3152604,396.7366943359375
65,0.31539685,403.24545097351074
66,0.3156023,409.86820006370544
67,0.3154064,416.0936369895935
68,0.3150695,422.3618595600128
69,0.3147907,428.6583912372589
70,0.31494772,434.93285274505615
71,0.3147723,441.2264578342438
72,0.31487897,447.54043340682983
73,0.3145727,453.7583227157593
74,0.31465673,460.0560956001282
75,0.3148493,466.35564398765564
76,0.31446815,472.59954261779785
77,0.31420493,478.87381958961487
78,0.31401244,485.1638536453247
79,0.31393,491.4643623828888
80,0.313995,497.75237131118774
81,0.31354576,504.05187916755676
82,0.31373462,510.63786578178406
83,0.3135197,516.9073750972748
84,0.31354693,523.1873228549957
85,0.31330028,529.4559993743896
86,0.31302083,535.765501499176
