Epoca,Accuracia,Tempo
1,0.0,0
2,0.53125,6.386056184768677
3,0.51480263,12.731398105621338
4,0.52576756,18.994831800460815
5,0.52672696,25.379345655441284
6,0.5226974,31.708318948745728
7,0.52275217,37.987157583236694
8,0.52091163,44.27683210372925
9,0.5215872,50.5726203918457
10,0.51864034,56.90286350250244
11,0.51842105,63.18971490859985
12,0.5189892,69.52803230285645
13,0.52110744,75.86458802223206
14,0.520749,82.18792247772217
15,0.5180921,88.64864182472229
16,0.51743424,94.94247341156006
17,0.51860607,101.24469041824341
18,0.520544,107.88325524330139
19,0.52040815,114.20757222175598
20,0.52166784,120.53837132453918
21,0.5221457,126.86168384552002
22,0.52421874,133.17808890342712
23,0.52453756,139.48289322853088
24,0.5261844,145.7774589061737
25,0.5261898,152.0771791934967
26,0.5244879,158.36669778823853
27,0.52449495,164.68819379806519
28,0.5239543,171.0243637561798
29,0.5248593,177.4867627620697
30,0.52507925,183.82213687896729
31,0.5239711,190.14380502700806
32,0.5236229,196.48897051811218
33,0.5241174,202.8024275302887
34,0.524841,209.474946975708
35,0.5251736,215.83124899864197
36,0.5248782,222.1335964202881
37,0.525328,228.477769613266
38,0.5253989,234.8152356147766
39,0.52537984,241.14955687522888
40,0.52603465,247.48908114433289
41,0.5254675,253.82138466835022
42,0.52604836,260.152624130249
43,0.5253906,266.4816026687622
44,0.52606076,272.76719880104065
45,0.5261038,279.2901723384857
46,0.5263273,285.633948802948
47,0.52661246,291.9705231189728
48,0.52709496,298.29857659339905
49,0.52711296,304.60970997810364
50,0.52673316,311.2584640979767
51,0.5271183,317.565203666687
52,0.52707046,323.89129090309143
53,0.527056,330.2590022087097
54,0.5269183,336.56465315818787
55,0.5268768,342.88412952423096
56,0.52671754,349.19410586357117
57,0.5268861,355.4873881340027
58,0.52678984,361.80507707595825
59,0.5268948,368.1651203632355
60,0.5269962,374.467111825943
61,0.5269576,380.79957032203674
62,0.5270277,387.11126255989075
63,0.5269369,393.3976860046387
64,0.5268229,399.7092137336731
65,0.52686626,405.98701429367065
66,0.5270884,412.9576756954193
67,0.52705187,419.28685116767883
68,0.5267962,425.63265204429626
69,0.5270785,431.9454550743103
70,0.5270437,438.2701051235199
71,0.5269865,444.6027989387512
72,0.52711564,450.931458234787
73,0.5269224,457.25636172294617
74,0.52662206,463.53969264030457
75,0.5264628,469.9018204212189
76,0.5266795,476.25930547714233
77,0.5265668,482.62451815605164
78,0.52641445,488.99877405166626
79,0.52647626,495.3404800891876
80,0.5265988,501.66903281211853
81,0.52634925,508.01039695739746
82,0.52625084,514.683399438858
83,0.52673143,520.992115020752
84,0.526924,527.317812204361
85,0.52703387,533.6595258712769
86,0.52721834,539.9367232322693
87,0.5271507,546.2595608234406
88,0.52712226,552.5946526527405
89,0.52703863,558.9218418598175
90,0.5268647,565.2513110637665
91,0.5270955,571.6021769046783
92,0.5271951,578.2847883701324
93,0.5272034,584.5985207557678
94,0.5272115,590.9336314201355
95,0.5272892,597.2873330116272
96,0.527538,603.5785961151123
97,0.5276278,609.901905298233
98,0.5277853,616.5792331695557
99,0.5278707,622.9173607826233
100,0.52782196,629.2381484508514
101,0.5278725,635.6733593940735
102,0.5278896,642.0292291641235
103,0.52787423,648.3303072452545
104,0.52784324,654.646897315979
105,0.5277655,660.9927771091461
106,0.52757996,667.3048555850983
107,0.52756804,673.6234874725342
108,0.5274951,679.9231381416321
109,0.52763605,686.26784324646
110,0.5274735,692.567779302597
111,0.5277463,698.881671667099
112,0.527763,705.2313010692596
113,0.5278819,711.57848072052
114,0.5279712,718.2411940097809
115,0.5279136,724.5286455154419
116,0.52779996,730.8627984523773
117,0.5278437,737.216011762619
118,0.5277186,743.549459695816
119,0.52772063,749.9155969619751
120,0.52733684,756.24995470047
121,0.5274787,762.5934362411499
122,0.52759105,768.9191641807556
123,0.5275941,775.7139041423798
124,0.5277704,782.0540933609009
125,0.5280628,788.3896901607513
126,0.5280883,794.6986045837402
127,0.52807426,801.0225887298584
128,0.5282025,807.3902118206024
129,0.528175,813.7289578914642
130,0.52803475,820.3434669971466
131,0.5280468,826.681229352951
132,0.5278334,832.996251821518
133,0.5278716,839.3017847537994
134,0.52781063,845.6010415554047
135,0.5276894,851.9550158977509
136,0.52765495,858.2967138290405
137,0.5277416,864.6385729312897
138,0.5276953,870.9412755966187
139,0.5276616,877.2932436466217
140,0.5274986,883.6017606258392
141,0.5276307,889.9195754528046
142,0.5275633,896.2445750236511
143,0.5275199,902.5950562953949
144,0.5275115,908.8913431167603
145,0.52763987,915.2125017642975
146,0.52786946,921.8869006633759
147,0.52772415,928.22096824646
148,0.52772576,934.5558707714081
149,0.5276276,940.9017429351807
150,0.5277399,947.2096924781799
151,0.5277523,953.5726041793823
152,0.52773196,959.8855018615723
153,0.5277011,966.226496219635
154,0.5275527,972.5741384029388
155,0.52759796,978.8885848522186
156,0.52771664,985.1875813007355
157,0.5277182,991.5297908782959
158,0.52777195,997.8916952610016
159,0.527877,1004.1942737102509
160,0.5280322,1010.5507481098175
161,0.52796,1017.4453182220459
162,0.5280018,1024.078183889389
163,0.5279611,1030.4006628990173
164,0.52804154,1036.7173953056335
165,0.52793103,1042.9991326332092
166,0.5279809,1049.328537940979
167,0.5281487,1055.66534948349
168,0.52809846,1062.0346007347107
169,0.52814645,1068.3233728408813
170,0.5281939,1074.62264585495
171,0.5283565,1080.9604017734528
172,0.5284405,1087.2804849147797
173,0.52842814,1093.6204180717468
174,0.5284539,1099.9575822353363
175,0.5284228,1106.2777659893036
176,0.5282609,1112.630407333374
177,0.5282126,1118.95636510849
178,0.52809167,1125.624391078949
179,0.52821064,1131.9398477077484
180,0.528191,1138.2578446865082
181,0.5281077,1144.5301065444946
182,0.5281431,1150.8466494083405
183,0.5281331,1157.1925885677338
184,0.5280605,1163.4911799430847
185,0.5281223,1169.8403496742249
186,0.5281303,1176.144332408905
187,0.5281382,1182.4754514694214
188,0.52816355,1188.7972536087036
189,0.528084,1195.1113646030426
190,0.5280313,1201.4150624275208
191,0.5280827,1207.7102544307709
192,0.52814215,1213.9745111465454
193,0.5281412,1220.3246805667877
194,0.5280902,1226.9750459194183
195,0.52806413,1233.2656321525574
196,0.5281141,1239.595133304596
197,0.52795434,1245.9391331672668
198,0.52796274,1252.2429177761078
199,0.5278799,1258.5922379493713
200,0.5278226,1264.936923980713
201,0.5278725,1271.342362165451
202,0.5278811,1277.636512041092
203,0.5278409,1283.9542934894562
204,0.52781725,1290.242108821869
205,0.5280189,1296.562791109085
206,0.5280826,1302.8514692783356
207,0.5281935,1309.1962854862213
208,0.5282636,1315.51868724823
209,0.5281991,1321.8535838127136
210,0.52813596,1329.223227262497
211,0.5281429,1335.5743072032928
212,0.52812654,1341.91601896286
213,0.52821857,1348.2400650978088
214,0.5282558,1354.5597445964813
215,0.52826214,1360.8758540153503
216,0.5281921,1367.1280941963196
217,0.52815306,1373.4989755153656
218,0.5281522,1379.82115650177
219,0.5279934,1386.1440069675446
220,0.52797824,1392.466501235962
221,0.5279409,1398.7832560539246
222,0.52795583,1405.0760102272034
223,0.5278155,1411.396552324295
224,0.5279044,1417.6573951244354
225,0.5278534,1423.9567391872406
226,0.52782553,1430.5746312141418
227,0.52768105,1436.8899953365326
228,0.5278267,1443.241280555725
229,0.5278345,1449.5421061515808
230,0.52790666,1455.9557373523712
231,0.52787834,1462.3938031196594
232,0.5279213,1469.1010158061981
233,0.5278296,1475.6412961483002
234,0.5277809,1482.0438649654388
235,0.5278307,1488.4187200069427
236,0.527908,1494.7729279994965
237,0.52794296,1501.1688346862793
238,0.5279984,1507.5668387413025
239,0.5279982,1513.9340777397156
240,0.52789515,1520.3147206306458
241,0.52782714,1526.6835930347443
242,0.5278828,1533.3674337863922
243,0.527829,1539.7148473262787
244,0.52778226,1546.0773222446442
245,0.52775615,1552.4337735176086
246,0.52777034,1558.8052191734314
247,0.52771115,1565.1481590270996
248,0.5276989,1571.5023231506348
249,0.5277792,1577.8482773303986
250,0.52787876,1584.1957111358643
251,0.5278922,1590.5603578090668
252,0.52792513,1596.8702759742737
253,0.52793175,1603.1993634700775
254,0.5278023,1609.5399701595306
255,0.52779645,1615.909746170044
256,0.5278999,1622.2674231529236
257,0.5280283,1628.6062955856323
258,0.52811795,1635.2403361797333
259,0.52812374,1641.6098010540009
260,0.5281041,1647.9641165733337
261,0.5280468,1654.3636074066162
262,0.5280339,1660.6952419281006
263,0.52810246,1666.9903638362885
264,0.52807075,1673.3282492160797
265,0.5280393,1679.623052597046
266,0.5280452,1685.9310374259949
267,0.5279648,1692.2709565162659
268,0.52798927,1698.6336014270782
269,0.5279892,1705.9159383773804
270,0.5279769,1712.2702536582947
271,0.5279465,1718.6062712669373
272,0.52792233,1724.9367554187775
273,0.5279948,1731.2854833602905
274,0.5280193,1738.0084204673767
275,0.528061,1744.3249650001526
276,0.52811426,1750.6186912059784
277,0.527989,1756.9495952129364
278,0.5279652,1763.2608184814453
279,0.5279829,1769.5488045215607
280,0.5280004,1775.858337879181
281,0.5281115,1782.154676437378
282,0.5280935,1788.4851064682007
283,0.5280291,1794.818730354309
284,0.5279303,1801.1551926136017
285,0.5279824,1807.5479004383087
286,0.52790755,1813.8545243740082
287,0.52798796,1820.231538772583
288,0.52802217,1826.56378865242
289,0.5280504,1832.9196486473083
290,0.52807903,1839.5617842674255
291,0.52806735,1845.9257986545563
292,0.528236,1852.2395253181458
