Epoca,Accuracia,Tempo
1,0.0,0
2,0.31085527,9.996544361114502
3,0.30838814,20.15560555458069
4,0.2982456,30.275311708450317
5,0.29646382,40.42762899398804
6,0.2973684,50.62174391746521
7,0.29961622,60.87899708747864
8,0.30075186,71.03384399414062
9,0.30037007,81.07600808143616
10,0.29952484,91.11679935455322
11,0.29802632,101.18548607826233
12,0.30113637,111.26558470726013
13,0.3008498,121.37654709815979
14,0.30010122,131.55785059928894
15,0.30169174,141.7394597530365
16,0.3026316,151.90472865104675
17,0.3017064,162.08172082901
18,0.301794,172.75584030151367
19,0.300656,182.89134168624878
20,0.29998273,192.964998960495
21,0.2988845,203.15823340415955
22,0.29898438,213.27872681617737
23,0.2992989,223.40590691566467
24,0.29937214,233.69135570526123
25,0.30080688,243.8192069530487
26,0.30199578,253.99799060821533
27,0.30284092,264.1531343460083
28,0.3024684,274.1392560005188
29,0.3022983,284.2381613254547
30,0.3019135,294.3629310131073
31,0.30221105,304.51851630210876
32,0.3024894,314.6849982738495
33,0.3027504,324.82006883621216
34,0.30206677,335.5878863334656
35,0.30309606,345.7590289115906
36,0.30219266,355.8411178588867
37,0.30197704,366.01129841804504
38,0.30208334,376.19104075431824
39,0.3021409,386.3206436634064
40,0.3021955,396.497300863266
41,0.30167323,406.63618898391724
42,0.30193663,416.8275423049927
43,0.3013672,427.0101308822632
44,0.301511,437.17757511138916
45,0.30134994,447.15789341926575
46,0.30148774,457.192786693573
47,0.3007991,467.3318281173706
48,0.3013268,477.67485070228577
49,0.30090946,487.79527020454407
50,0.30092344,498.4943218231201
51,0.3009575,508.58595967292786
52,0.30082947,518.6726500988007
53,0.3003595,528.7950446605682
54,0.30086634,538.9800972938538
55,0.3011419,549.0998463630676
56,0.30087072,559.2894380092621
57,0.30072632,569.5025110244751
58,0.30070212,579.6754193305969
59,0.300707,589.8109428882599
60,0.30093417,599.88299036026
61,0.30088037,610.0309634208679
62,0.30069384,620.1683158874512
63,0.30077794,630.1676466464996
64,0.300625,640.4570796489716
65,0.30027175,650.5806090831757
66,0.30011603,661.160858631134
67,0.3000298,671.2960827350616
68,0.29989722,681.3918032646179
69,0.2998891,691.5858600139618
70,0.2996673,701.6949219703674
71,0.29928786,711.8019142150879
72,0.2994041,721.9805760383606
73,0.29938048,732.1789588928223
74,0.29937994,742.3424730300903
75,0.2995789,752.5601713657379
76,0.2991384,762.5897052288055
77,0.29929212,772.7522060871124
78,0.29946318,782.9191703796387
79,0.2990831,793.1250929832458
80,0.29916942,803.1897547245026
81,0.2991716,813.2419877052307
82,0.2992228,823.8290967941284
83,0.29914427,833.9782700538635
84,0.29918617,844.368978023529
85,0.29946128,854.4981305599213
86,0.299402,864.6211948394775
87,0.29938224,874.7596728801727
88,0.29908022,884.8737320899963
89,0.29912046,894.9786183834076
90,0.29906765,905.1336452960968
91,0.29903427,915.2560074329376
92,0.29905567,925.2874369621277
93,0.29873788,935.451886177063
94,0.2987267,945.5270521640778
95,0.2988205,955.6831979751587
96,0.29879144,965.8280563354492
97,0.2986263,976.0096888542175
98,0.29850596,986.6331150531769
99,0.29858136,996.6512830257416
100,0.29847312,1006.6569697856903
101,0.29859653,1016.9338097572327
102,0.29849026,1027.1045801639557
103,0.2984825,1037.2553720474243
104,0.29857042,1047.4457564353943
105,0.2984517,1057.5626833438873
106,0.29852262,1067.7476208209991
107,0.29849938,1077.9278287887573
108,0.29832333,1088.0508069992065
109,0.29830235,1098.6653506755829
110,0.2983871,1108.8440177440643
111,0.29826158,1119.0108931064606
112,0.2981235,1129.1545741558075
113,0.29814902,1139.3743290901184
114,0.2979776,1150.0390994548798
115,0.29824838,1160.2058324813843
116,0.29832914,1170.138290643692
117,0.29839438,1180.216783285141
118,0.29852858,1190.3556826114655
119,0.2987022,1200.5101890563965
120,0.29876268,1210.6961941719055
121,0.2988768,1220.8610999584198
122,0.29886708,1231.0635266304016
123,0.29892474,1241.299601316452
124,0.2988348,1251.4937760829926
125,0.2988521,1261.6238179206848
126,0.29894784,1271.887861251831
127,0.2990681,1282.162582874298
128,0.29899278,1292.3994510173798
129,0.29905954,1302.5808193683624
130,0.2990545,1313.3105032444
131,0.29906932,1323.4761016368866
132,0.29910892,1333.6512386798859
133,0.299061,1343.726357460022
134,0.29903847,1353.9231548309326
135,0.2989673,1364.0676572322845
136,0.29906723,1374.2671749591827
137,0.29898486,1384.3937833309174
138,0.29910713,1394.5318853855133
139,0.29904944,1404.6785645484924
140,0.29908693,1415.3251931667328
141,0.29903018,1425.3619647026062
142,0.2989626,1435.504276752472
143,0.2987805,1445.6125748157501
144,0.29879588,1455.736804485321
145,0.29881105,1465.9023988246918
146,0.29848045,1476.55397939682
147,0.2985537,1486.6301727294922
148,0.29863712,1496.7975397109985
149,0.29876372,1506.904390335083
150,0.29877862,1517.0280237197876
151,0.2989026,1527.2020509243011
152,0.29892722,1537.3497710227966
153,0.29898387,1547.5125732421875
154,0.29907194,1557.6848130226135
155,0.2990524,1567.8763728141785
156,0.29909655,1577.9840161800385
157,0.2989615,1588.1000156402588
158,0.2990788,1598.282056570053
159,0.29928803,1608.4813313484192
160,0.29915428,1618.6212227344513
161,0.29917595,1628.805475473404
162,0.2993239,1639.500069618225
163,0.29910135,1649.671465396881
164,0.29917324,1659.889416217804
165,0.2990543,1669.9034478664398
166,0.29910573,1679.8517444133759
167,0.29918617,1689.9442076683044
168,0.29917726,1699.9530820846558
169,0.29921728,1710.184669971466
170,0.29928595,1720.2635099887848
171,0.29921874,1730.4454741477966
172,0.29922906,1740.6261489391327
173,0.29926786,1750.6622784137726
174,0.29939148,1760.751630306244
175,0.2992687,1770.9308943748474
176,0.2993722,1781.103661775589
177,0.29939997,1791.2184386253357
178,0.2993109,1802.5207850933075
179,0.2994032,1812.6443238258362
180,0.29949445,1822.7787556648254
181,0.29942983,1832.892452955246
182,0.29946557,1843.013637304306
183,0.29950994,1853.1851887702942
184,0.29961655,1863.3224186897278
185,0.2996596,1873.4857637882233
186,0.29955155,1883.6404967308044
187,0.2996474,1893.768887758255
188,0.29975098,1903.8863894939423
189,0.29960054,1913.9688975811005
190,0.29964256,1924.1274852752686
191,0.29969275,1934.2311389446259
192,0.29971668,1944.3988490104675
193,0.2997489,1954.513261795044
194,0.29980123,1965.2354500293732
195,0.29980734,1975.3832626342773
196,0.29969564,1985.5199964046478
197,0.29967713,1995.711198091507
198,0.2995922,2005.5855979919434
199,0.2995744,2015.7082433700562
200,0.299565,2025.6371386051178
201,0.29965407,2035.786734342575
202,0.2996933,2045.8072378635406
203,0.29958603,2055.8830943107605
204,0.299496,2065.9054923057556
205,0.29947916,2076.02708363533
206,0.2995425,2086.177477121353
207,0.29951763,2096.3590054512024
208,0.2994534,2106.531264781952
209,0.2994923,2116.6854918003082
210,0.29935366,2127.355813741684
211,0.29940045,2137.510578393936
212,0.2995478,2147.6546173095703
213,0.2995623,2157.744948387146
214,0.29963824,2167.8849658966064
215,0.29962152,2178.035729408264
216,0.29952112,2188.173674583435
217,0.29938364,2198.3353962898254
218,0.29940614,2208.5125217437744
219,0.29927045,2218.712723493576
220,0.29929325,2228.9035172462463
221,0.29917422,2239.012024641037
222,0.2992566,2249.1755232810974
223,0.2993087,2259.348678588867
224,0.29927942,2269.4708976745605
225,0.29930165,2279.6414353847504
226,0.29931948,2291.1630980968475
227,0.2993486,2301.2531440258026
228,0.29937023,2311.390081882477
229,0.29944202,2321.4776542186737
230,0.2993485,2331.600884437561
231,0.29935563,2341.7390530109406
232,0.29927748,2351.930409669876
233,0.2993979,2361.9491426944733
234,0.29939765,2371.87916636467
235,0.2993834,2382.0019052028656
236,0.29932043,2391.935159444809
237,0.2992858,2401.8345115184784
238,0.29937598,2411.905252933502
239,0.29937583,2421.955652475357
240,0.29940313,2432.0411834716797
241,0.29935506,2442.2093415260315
242,0.29928303,2452.866486310959
243,0.29923585,2463.038685321808
244,0.29927003,2473.2105429172516
245,0.29931062,2483.2300946712494
246,0.29931077,2493.3798620700836
247,0.2992309,2503.5158648490906
248,0.2992181,2513.6673336029053
249,0.29915246,2523.806927919388
250,0.29913348,2533.940516233444
251,0.29904905,2544.1272950172424
252,0.2990241,2554.297796726227
253,0.29900584,2564.3815524578094
254,0.29878032,2574.5113213062286
255,0.29873735,2584.6903026103973
256,0.29877186,2594.791154384613
257,0.29875487,2604.9822680950165
258,0.29878548,2615.6836366653442
259,0.29869866,2625.8945219516754
260,0.29859352,2636.0218601226807
261,0.29870358,2646.1276671886444
262,0.29873744,2656.2477130889893
263,0.2987585,2666.3885838985443
264,0.29865474,2676.531621694565
265,0.2987008,2686.6430382728577
266,0.2986785,2696.809559106827
267,0.29873645,2706.9870178699493
268,0.2988615,2717.183032989502
269,0.29887554,2727.1727702617645
270,0.29889557,2737.0483734607697
271,0.2989215,2747.172008037567
272,0.29893515,2757.145586013794
273,0.29894266,2767.1510524749756
274,0.29888067,2777.735253095627
275,0.29894817,2787.7290799617767
276,0.29896152,2797.725528717041
277,0.29893914,2807.808230638504
278,0.2989465,2817.9446425437927
279,0.29880637,2828.0550212860107
280,0.29894346,2838.2067832946777
281,0.29900926,2848.3298387527466
282,0.29894626,2858.4843900203705
283,0.2989186,2868.6452198028564
284,0.29905915,2879.785233736038
285,0.29912364,2889.8673911094666
286,0.29905537,2900.00044965744
287,0.2991194,2910.1738719940186
288,0.29906306,2920.3481726646423
289,0.29904127,2930.5016837120056
290,0.29905608,2941.2600581645966
291,0.29897794,2951.384082555771
292,0.29903552,2961.543823003769
293,0.29903096,2971.6265075206757
294,0.29895926,2981.8017733097076
295,0.29896057,2991.9446811676025
296,0.29900077,3002.1158668994904
297,0.298941,3012.3044743537903
298,0.29896992,3022.409392595291
299,0.29894915,3032.563449859619
300,0.29899433,3042.706562757492
301,0.29900643,3052.870130777359
302,0.2989204,3063.098160982132
303,0.29888377,3073.3086018562317
304,0.2988853,3083.5182263851166
305,0.2988598,3093.5756282806396
306,0.29883686,3104.040471315384
307,0.29874742,3114.1358008384705
308,0.29884547,3124.1510784626007
309,0.2987832,3134.0582270622253
310,0.29871073,3144.130346059799
311,0.29873392,3154.193287372589
312,0.2987359,3164.3128910064697
313,0.29871678,3174.466163635254
314,0.29873973,3184.585514307022
315,0.2987312,3194.736528158188
316,0.29874355,3204.9031207561493
317,0.29867798,3215.029475212097
318,0.29868007,3225.1695907115936
319,0.2987337,3235.2951645851135
320,0.2987613,3245.476402282715
321,0.29883486,3255.6364920139313
322,0.2988642,3266.307925462723
323,0.29876894,3276.4661781787872
324,0.29878592,3286.592559814453
325,0.29873198,3296.7048485279083
326,0.29871872,3306.832431077957
327,0.2986804,3316.988380432129
328,0.29869747,3327.0831232070923
329,0.29864943,3337.215274333954
330,0.29856184,3347.325998544693
331,0.2985642,3357.4179594516754
332,0.29860616,3367.5810573101044
333,0.29861826,3377.6684737205505
334,0.29863518,3387.8250346183777
335,0.29866675,3397.9276218414307
336,0.29878134,3408.0899000167847
337,0.29873908,3418.2361495494843
338,0.29879165,3428.918253660202
339,0.2988078,3439.146498441696
340,0.29874167,3449.357162475586
341,0.2987097,3459.366101026535
342,0.29884616,3469.365325689316
343,0.29888594,3479.4579770565033
344,0.2989351,3489.409565925598
345,0.29895055,3499.389012336731
346,0.29894218,3509.399961709976
347,0.29901916,3519.449287891388
348,0.29909566,3529.478260755539
349,0.29904926,3539.583542585373
350,0.2990266,3549.7780442237854
351,0.29900408,3559.8962984085083
352,0.29907513,3570.0155754089355
353,0.29914108,3580.142945289612
354,0.2990879,3590.806257009506
355,0.29913956,3600.9285159111023
356,0.29916322,3611.060921192169
357,0.2991591,3622.507089138031
358,0.29909074,3632.6212956905365
359,0.2991006,3642.7737708091736
360,0.2991104,3652.897076368332
361,0.29911104,3663.06728887558
362,0.2991026,3673.167031288147
363,0.29917574,3683.3316180706024
364,0.29923037,3693.5203058719635
365,0.2991496,3703.6057455539703
366,0.29910523,3713.7581140995026
367,0.29911035,3723.9165794849396
368,0.2990931,3734.0543582439423
369,0.2991116,3744.2102661132812
370,0.29902527,3754.898540019989
371,0.29906157,3765.045828104019
372,0.2989828,3775.1794109344482
373,0.299019,3785.3144450187683
374,0.29896712,3795.4075226783752
375,0.29903388,3805.5787394046783
376,0.2990478,3815.7501504421234
377,0.29908347,3825.8328833580017
378,0.2991581,3835.8428831100464
379,0.2991499,3845.9463098049164
380,0.29919365,3855.9766986370087
381,0.29922858,3865.8595082759857
382,0.29934505,3875.9935240745544
383,0.2994266,3885.9615268707275
384,0.29945207,3896.049873828888
385,0.29940054,3906.1818718910217
386,0.29935107,3916.8800156116486
387,0.2993468,3927.041753053665
388,0.29922816,3937.1754307746887
389,0.29914397,3947.2866678237915
390,0.2991234,3957.4479410648346
391,0.2991492,3967.516864299774
392,0.29915807,3977.6593005657196
393,0.2992087,3987.7458386421204
394,0.29913813,3997.9632935523987
395,0.29914698,4008.153633594513
396,0.29916406,4018.3101325035095
397,0.29918936,4028.419014930725
398,0.29925168,4038.6556215286255
399,0.29933843,4048.787529706955
400,0.2993754,4058.9021797180176
401,0.29937533,4069.0972876548767
402,0.2994015,4079.787581682205
403,0.29938096,4089.954662799835
404,0.2993646,4100.11428976059
405,0.2994538,4110.247648477554
406,0.29941306,4120.436037302017
407,0.2994169,4130.6221334934235
408,0.29946506,4140.815454006195
409,0.29943663,4150.986125707626
410,0.29944843,4161.169485092163
411,0.29949215,4171.332439422607
412,0.29949978,4181.507594347
413,0.29951134,4191.537621021271
414,0.299499,4201.476459026337
415,0.29953033,4211.536384344101
416,0.29950222,4221.506620883942
417,0.29948607,4231.43473815918
418,0.2994166,4241.983000040054
419,0.29940465,4251.961519479752
420,0.29942015,4262.056086301804
421,0.29941607,4272.137241840363
422,0.2994081,4282.224342823029
423,0.29940405,4292.364099264145
424,0.29938066,4302.532376527786
425,0.2993883,4312.699870109558
426,0.29938048,4322.85195350647
427,0.29940733,4332.9697642326355
428,0.2993611,4343.110604763031
429,0.2993304,4353.1977915763855
430,0.29932663,4363.398627996445
431,0.29938385,4373.547528266907
432,0.2994066,4383.739284992218
433,0.29941782,4393.909159898758
434,0.29946464,4404.582230806351
435,0.2994266,4414.733926773071
436,0.29935104,4424.910459280014
437,0.29929838,4434.9648678302765
438,0.2993435,4445.08113360405
439,0.299336,4455.227343797684
440,0.29936963,4465.364533185959
441,0.2993882,4475.528125762939
442,0.29940668,4485.694292545319
443,0.29941395,4495.8456745147705
444,0.2994767,4505.98216676712
445,0.29944316,4516.097082853317
446,0.29943925,4526.224737882614
447,0.29949784,4538.111272573471
448,0.29951584,4548.319274187088
449,0.29956302,4558.337194681168
450,0.2995093,4568.92910695076
451,0.29955265,4579.006872653961
452,0.29957035,4589.094630479813
453,0.2995481,4599.034614801407
454,0.29961276,4609.114231348038
455,0.29968077,4619.014274835587
456,0.29966563,4629.184196233749
457,0.29965773,4639.349975824356
458,0.29970726,4649.437998533249
459,0.29967424,4659.607382297516
460,0.29968068,4669.8205008506775
461,0.29968706,4679.905267715454
462,0.29971123,4690.055841207504
463,0.29971397,4700.165380239487
464,0.29976982,4710.331152439117
465,0.29972297,4720.518916130066
466,0.29982585,4731.187903881073
467,0.29986352,4741.386071443558
468,0.29982728,4751.540576934814
469,0.29979122,4761.609141588211
470,0.29981825,4771.830446243286
471,0.2998277,4782.0191650390625
472,0.29977098,4792.202726840973
473,0.2997666,4802.317825078964
474,0.2997137,4812.481769323349
475,0.2996991,4822.600882768631
476,0.29973975,4832.780111312866
477,0.2997286,4842.891727685928
478,0.29970717,4853.1225962638855
479,0.29970983,4863.182353019714
480,0.29973644,4873.309219837189
481,0.29978004,4883.4770267009735
482,0.29971576,4894.193445682526
483,0.299766,4904.388565301895
484,0.2997821,4914.6089289188385
485,0.29976088,4924.552228927612
486,0.2997769,4934.574333906174
487,0.29975578,4944.655674934387
488,0.2997448,4954.735932350159
489,0.29975745,4964.731416940689
490,0.29973984,4974.795484781265
491,0.299729,4984.735556840897
492,0.29974157,4994.878970384598
493,0.29978073,5004.962974071503
494,0.29976988,5015.067245006561
495,0.29979888,5025.296852111816
496,0.2997814,5035.476090431213
497,0.29975408,5045.718498468399
498,0.299748,5056.495952606201
499,0.29972744,5066.663708925247
500,0.29968396,5076.809950590134
Final Streaming Accuracy,0.2996557,5086.282250165939
