Epoca,Accuracia,Tempo
1,0.0,0
2,0.31414473,10.902010679244995
3,0.3223684,21.36963200569153
4,0.32510966,31.656744480133057
5,0.32853618,41.93748998641968
6,0.32697368,52.22033190727234
7,0.328125,62.5686821937561
8,0.3263628,72.94626760482788
9,0.33285362,83.25549125671387
10,0.33223686,93.5823700428009
11,0.3324013,103.9321300983429
12,0.33148924,114.31059122085571
13,0.3305921,124.62365388870239
14,0.3297065,135.15083193778992
15,0.3292998,145.54705095291138
16,0.33125,155.88780570030212
17,0.33223686,166.19895315170288
18,0.33169368,177.1274163722992
19,0.33172375,187.52790689468384
20,0.33209598,197.93105006217957
21,0.3316109,208.30647659301758
22,0.33140624,218.6666078567505
23,0.33129475,229.0226457118988
24,0.3313356,239.40114307403564
25,0.33116794,249.78594994544983
26,0.33101365,260.106173992157
27,0.32998738,270.4670398235321
28,0.33007053,280.82031321525574
29,0.3304409,291.2061696052551
30,0.33118206,301.5883572101593
31,0.331655,311.97726821899414
32,0.33135593,322.29366540908813
33,0.33148605,332.6544511318207
34,0.3313295,343.77971029281616
35,0.33087385,354.15651512145996
36,0.3306784,364.5113875865936
37,0.3307216,374.82487773895264
38,0.3314273,385.2289879322052
39,0.3305853,395.57024002075195
40,0.33087987,405.9043188095093
41,0.33070865,416.2562561035156
42,0.3303057,426.6716227531433
43,0.3305469,437.0557885169983
44,0.33081502,447.43931698799133
45,0.33088455,457.77191519737244
46,0.33120623,468.12982964515686
47,0.33129993,478.45763635635376
48,0.33121508,488.801860332489
49,0.3313047,499.17405915260315
50,0.33170503,510.09499764442444
51,0.33125657,520.4457414150238
52,0.33130786,530.802238702774
53,0.3314518,541.1670322418213
54,0.33143565,551.5218925476074
55,0.33132896,561.8984270095825
56,0.33125597,572.3200461864471
57,0.331127,582.7255859375
58,0.3313766,593.0918986797333
59,0.33158937,603.4846351146698
60,0.33098865,614.1054458618164
61,0.330654,624.4703705310822
62,0.3309219,634.8757772445679
63,0.33073136,645.2771482467651
64,0.33101562,655.6453151702881
65,0.33123976,666.02885222435
66,0.33139125,676.9317111968994
67,0.33165243,687.2846429347992
68,0.33129406,697.6535186767578
69,0.3311391,707.9970855712891
70,0.3311074,718.3388295173645
71,0.33124062,728.6741137504578
