Epoca,Accuracia,Tempo
1,0.0,0
2,0.2993421,5.198549270629883
3,0.30180922,10.44798231124878
4,0.29385966,15.738491535186768
5,0.29810855,21.01334571838379
6,0.29605263,26.240513801574707
7,0.2979715,31.50598907470703
8,0.29675752,36.72637414932251
9,0.29790297,42.02064394950867
10,0.29459065,47.19148635864258
11,0.29276314,52.44856309890747
12,0.2924641,57.71873331069946
13,0.29248902,63.04147291183472
14,0.29035932,68.28597593307495
15,0.29229322,73.55473589897156
16,0.29188597,78.83784246444702
17,0.29245478,84.0916645526886
18,0.29369214,89.64417934417725
19,0.29464287,94.90993285179138
20,0.29506215,100.15039849281311
21,0.29502952,105.43456983566284
22,0.29382813,110.6959638595581
23,0.29400358,115.93605017662048
24,0.29409248,121.33776521682739
25,0.29478937,126.60166430473328
26,0.29451156,131.9130289554596
27,0.29438132,137.18736815452576
28,0.29492947,142.46074962615967
29,0.29502815,147.7040662765503
30,0.2950634,152.9950771331787
31,0.29569834,158.28308773040771
32,0.29661018,163.5436933040619
33,0.29715723,168.82965421676636
34,0.29680046,174.35379266738892
35,0.296875,179.60967254638672
36,0.29680473,184.87124180793762
37,0.29641947,190.11766910552979
38,0.29632092,195.54190611839294
39,0.29635704,200.78401899337769
40,0.29647544,206.03124976158142
41,0.296875,211.28532695770264
42,0.29669493,216.5496916770935
43,0.29734376,221.82246589660645
44,0.29754272,227.08400440216064
45,0.29791915,232.35727190971375
46,0.29791424,237.6147804260254
47,0.29819492,242.8951439857483
48,0.29800978,248.1671965122223
49,0.29851612,253.412513256073
50,0.29868174,258.96155524253845
51,0.2987933,264.22379326820374
52,0.29809672,269.505247592926
53,0.2984044,274.7557466030121
54,0.29814357,280.0302195549011
55,0.29828718,285.5599036216736
56,0.29827648,290.83533453941345
57,0.29811972,296.10544538497925
58,0.29816988,301.3385751247406
59,0.2988405,306.55260848999023
60,0.29929382,311.83108854293823
61,0.29951334,317.0622878074646
62,0.29972568,322.34876561164856
63,0.29974598,327.6116349697113
64,0.29976562,332.8638393878937
65,0.29950267,338.1348979473114
66,0.29928368,343.7008059024811
67,0.29938394,348.9676992893219
68,0.29928544,354.226535320282
69,0.29950327,359.51362705230713
70,0.29983366,364.76158618927
71,0.2995924,370.06606888771057
72,0.29991224,375.3545923233032
73,0.29999545,380.6149933338165
74,0.29985172,385.8774926662445
75,0.29997784,391.07637763023376
76,0.2997507,396.6000175476074
77,0.299918,401.92263746261597
78,0.29969752,407.18026304244995
79,0.2995037,412.442321062088
80,0.29933554,417.7049300670624
81,0.2991716,422.9601094722748
82,0.29906088,428.48665142059326
83,0.29910427,433.7792422771454
84,0.2989886,439.1038250923157
85,0.29914898,444.36855483055115
86,0.29947916,449.6787118911743
87,0.2994585,454.9385504722595
88,0.2993064,460.14884853363037
89,0.29917637,465.4197208881378
