Epoca,Accuracia,Tempo
1,0.0,0
2,0.30921054,6.3491291999816895
3,0.3100329,12.616301774978638
4,0.3234649,18.897811889648438
5,0.31661186,25.252167463302612
6,0.31776315,31.533523082733154
7,0.31798247,37.7913544178009
8,0.31531954,44.084635734558105
9,0.31702304,50.35303831100464
10,0.31907895,56.63563823699951
11,0.31891447,62.91291093826294
12,0.3180323,69.2208354473114
13,0.31798247,75.51746582984924
14,0.31730768,81.80183839797974
15,0.31590694,88.19182801246643
16,0.31567982,94.50542187690735
17,0.31558388,100.77146005630493
18,0.31510416,107.3632915019989
19,0.31541544,113.66722130775452
20,0.31465814,119.98451280593872
21,0.3144685,126.27585935592651
22,0.3134375,132.61094427108765
23,0.31473747,138.87568855285645
24,0.3147831,145.18594622612
25,0.3142779,151.52495908737183
26,0.31400996,157.85965633392334
27,0.3147096,164.15237760543823
28,0.31426314,170.4478154182434
29,0.3148452,176.90301609039307
30,0.31516078,183.251806974411
31,0.3155648,189.55417776107788
32,0.31488347,195.8453071117401
33,0.31342363,202.16345953941345
34,0.31448728,208.82735085487366
35,0.3143808,215.17423367500305
36,0.31371814,221.46494245529175
37,0.31386662,227.76062893867493
38,0.31476063,234.06529784202576
39,0.31491712,240.371324300766
40,0.3159068,246.698086977005
41,0.3160269,252.98315238952637
42,0.31586108,259.32805585861206
43,0.31546876,265.63978242874146
44,0.31505647,272.00908517837524
45,0.31488663,278.3209834098816
46,0.31468788,284.8065140247345
47,0.31506848,291.11578273773193
48,0.3148743,297.44428277015686
49,0.314654,303.74080324172974
50,0.31460786,310.3826656341553
51,0.31410676,316.67506170272827
52,0.313786,323.0123882293701
53,0.3136983,329.3249685764313
54,0.31376857,335.61990308761597
55,0.3136844,341.9543385505676
56,0.31366292,348.25769424438477
57,0.3139058,354.57244777679443
58,0.31405386,360.83434200286865
59,0.3139423,367.14431166648865
60,0.3135565,373.43475818634033
61,0.31329286,379.75572419166565
62,0.31322613,386.0602533817291
63,0.31300277,392.3931350708008
64,0.31333333,398.70074582099915
65,0.31355107,405.01232719421387
66,0.3137611,411.57089734077454
67,0.31336942,418.17658281326294
68,0.31360123,424.5205864906311
69,0.31351274,430.812029838562
70,0.3134268,437.1429922580719
71,0.3134839,443.44019055366516
72,0.31305432,449.77295780181885
73,0.31316054,456.0849781036377
74,0.31297177,462.3661620616913
75,0.31278813,468.67172741889954
76,0.31278428,474.9829580783844
77,0.31258634,481.29700899124146
78,0.3123296,487.5970776081085
79,0.3124369,493.9017279148102
80,0.31239617,500.1850154399872
81,0.3124385,506.5063807964325
82,0.31254047,513.124484539032
83,0.31244,519.4355521202087
84,0.31226295,525.7470400333405
85,0.31277326,532.0438132286072
86,0.31280863,538.3510458469391
87,0.31265253,544.6563594341278
88,0.31276387,550.9294226169586
89,0.31296587,557.1985285282135
90,0.31297907,563.549017906189
91,0.3129191,569.7919924259186
92,0.31284243,576.0824027061462
93,0.31267828,582.747884273529
94,0.31269398,589.0348789691925
95,0.31258723,595.3778722286224
